"30 DE JULIO DE 2004","2004-07-30"
"19 Aug, 2001","2001-08-19"
"25 Ιανουαρίου 1988","1988-01-25"
"2 12 99","1999-12-02"
"15 верасня, 2006","2006-09-15"
"11 SEP 1974","1974-09-11"
"1976 M07 20","1976-07-20"
"17 May, 1993","1993-05-17"
"22/09/1979","1979-09-22"
"14.09.77","1977-09-14"
"12 GOO 2015","2015-05-12"
"srpnja 11, 1994","1994-07-11"
"16 ҚЫРКҮЙЕК, 2004","2004-09-16"
"15 nov. 1974","1974-11-15"
"21 M08, 1986","1986-08-21"
"21 juli, 2005","2005-07-21"
"6 tetor 2014","2014-10-06"
"22 04 88","1988-04-22"
"24, Okt 1982","1982-10-24"
"07 nov. 2003","2003-11-07"
"јул 8, 2005","2005-07-08"
"nuwamba 30, 2007","2007-11-30"
"9 07 98","1998-07-09"
"16 jan. 2000","2000-01-16"
"19, Mar 1990","1990-03-19"
"30 May 2008","2008-05-30"
"23 mar 1973","1973-03-23"
"7 décembre 1987","1987-12-07"
"8 Sep 1979","1979-09-08"
"ئەیلوول 18 1998","1998-09-18"
"1978 Qulla puquy 16","1978-01-16"
"February 20 1992","1992-02-20"
"24 BISHA LABA IYO TOBNAAD 1989","1989-12-24"
"Mean-fouyir 7 1991","1991-09-07"
"18 juovlamánnu 1982","1982-12-18"
"10 mei 1990","1990-05-10"
"30 Mac 1985","1985-03-30"
"JUILLET 21 2015","2015-07-21"
"01.06.12","2012-06-01"
"05.02.88","1988-02-05"
"07, JUL 1978","1978-07-07"
"05/09/2003","2003-09-05"
"09/09/93","1993-09-09"
"01. децембар 1980.","1980-12-01"
"8 oct. 1999","1999-10-08"
"25, آوریل 1973","1973-04-25"
"26 Pʉshʉ́ka 1998","1998-11-26"
"2월 27, 1978","1978-02-27"
"31.10.1975.","1975-10-31"
"1971.06.19","1971-06-19"
"26 KMW 1971","1971-09-26"
"1 aug., 1999","1999-08-01"
"12 Mweri wa kana 2011","2011-04-12"
"15, thg 4 2000","2000-04-15"
"3 JULY 1978","1978-07-03"
"17 ИЮНЫ, 1985 АЗ","1985-06-17"
"5 msh 1970","1970-03-05"
"14 Roo 1974","1974-08-14"
"31 CIONGO 1999","1999-01-31"
"12, ng8 2010","2010-08-12"
"01.10.95","1995-10-01"
"السبت، 24 حزيران، 1995","1995-06-24"
"4 MARCH 1985","1985-03-04"
"15 FEB 1970","1970-02-15"
"SÁNZÁ YA YAMBO 5, 2005","2005-01-05"
"2011-07-22","2011-07-22"
"29 mbo, 2008","2008-03-29"
"09, juin 2007","2007-06-09"
"19 aug 1988","1988-08-19"
"12, 9月 1981","1981-09-12"
"دسمبر 8 1984","1984-12-08"
"6 April 1995","1995-04-06"
"Wednesday, 29 November 1978","1978-11-29"
"kolovoza 2, 1979","1979-08-02"
"vendredi 6 décembre 1985","1985-12-06"
"23, OCT. 2010","2010-10-23"
"28 Mwai wa thanthatũ, 1978","1978-06-28"
"9 ཟླ་༦ 2007","2007-06-09"
"13 PAŹDZIERNIKA, 2016","2016-10-13"
"26 09 78","1978-09-26"
"13 ऑक्टो 1981","1981-10-13"
"7 Kan, 1978","1978-04-07"
"pónjeźele, 30. oktobra 2000","2000-10-30"
"juillet 15 2001","2001-07-15"
"éti 24 diŋgindi 1997","1997-08-24"
"May 12 2014","2014-05-12"
"6 mar. 2004","2004-03-06"
"27, juil. 1976","1976-07-27"
"09.01.06","2006-01-09"
"26.02.1995 г.","1995-02-26"
"24 ƆNSÚMBƆL, OÓLI Ú KÁTÁTÚƐ 2010","2010-03-24"
"11 Sag, 1989","1989-09-11"
"18 october 2013","2013-10-18"
"གཟའ་ཉི་མ་, སྤྱི་ལོ་1972 ཟླ་བཅུ་གཅིག་པ་ ཚེས་04","1972-11-04"
"01, mai 1982","1982-05-01"
"9 sánzá ya nsambo, 2002","2002-07-09"
"18 ທັນວາ 1999","1999-12-18"
"22, სექ 1983","1983-09-22"
"28 tet 1980","1980-10-28"
"வியாழன், 3 மார்ச், 2011","2011-03-03"
"12 LUANISTYN 1978","1978-08-12"
"10 MACHI 1979","1979-03-10"
"1976, От_йн 31","1976-07-31"
"24.11.09","2009-11-24"
"22 Jerrey-geuree 1970","1970-01-22"
"28 10 80","1980-10-28"
"12 06 17","2017-06-12"
"2 JANAR, 2008","2008-01-02"
"february 6, 1992","1992-02-06"
"17 APR. 2014","2014-04-17"
"13 aug, 2001","2001-08-13"
"26 DE JULHO DE 1973","1973-07-26"
"6 अक्तूबर 1994","1994-10-06"
"15 Lix 2006","2006-06-15"
"8 ƆBERƐFƐW-OBUBUO 2008","2008-11-08"
"March 12, 1985","1985-03-12"
"29/01/1979","1979-01-29"
"10 DE MARÇO DE 2005","2005-03-10"
"26 dezembro 1987","1987-12-26"
"1994 KAN 3","1994-10-03"
"05.02.76","1976-02-05"
"01 ຕ.ລ. 2001","2001-10-01"
"9 ກ.ພ. 1997","1997-02-09"
"9 Kan 2001","2001-04-09"
"ꇖꆪ 19, 1993","1993-04-19"
"12 ꖨꕪꕱ ꗏꕮ 1971","1971-12-12"
"ФЕВРУАРИ 22, 2003","2003-02-22"
"ŠTWÓRTK, 16. MĚRCA 1978","1978-03-16"
"16 MAART 2003","2003-03-16"
"9.10.87","1987-10-09"
"1 авг., 1974","1974-08-01"
"viernes, 11 de mayo de 2001","2001-05-11"
"23, फ़र॰ 2005","2005-02-23"
"JUMANNE, 28 DESEMBA 2004","2004-12-28"
"8 07 71","1971-07-08"
"1 apr 1987","1987-04-01"
"Ɔberɛfɛw-Obubuo 1 1997","1997-11-01"
"27.04.08","2008-04-27"
"16 Jun 1975","1975-06-16"
"mai 23, 1972","1972-05-23"
"27 05 79","1979-05-27"
"lundi 1 juillet 1974","1974-07-01"
"February 23 1995","1995-02-23"
"31 Oct, 2001","2001-10-31"
"19.08.07","2007-08-19"
"3 mar., 1995","1995-03-03"
"19 Uma 1998","1998-09-19"
"10/06/1992","1992-06-10"
"24 اکتوبر 2015","2015-10-24"
"31/12/81","1981-12-31"
"19 lipnja, 1971","1971-06-19"
"1980 čakčamánnu 12","1980-09-12"
"November 28, 1972","1972-11-28"
"16.02.05","2005-02-16"
"14.07.96","1996-07-14"
"9 AGO 2016","2016-08-09"
"21/5/84","1984-05-21"
"నవంబర్ 11, 1970","1970-11-11"
"1988-01-14","1988-01-14"
"31 Dec 1997","1997-12-31"
"24 ngɔn saməna 1999","1999-06-24"
"sadaasa 19 2008","2008-11-19"
"okwamg’ 19 1992","1992-03-19"
"20 avr., 1986","1986-04-20"
"6 setembro, 1983","1983-09-06"
"24‏/9‏/2016","2016-09-24"
"27 Jan 2017","2017-01-27"
"1980 дек 23","1980-12-23"
"01.04.97","1997-04-01"
"19 आगस्थ, 1997","1997-08-19"
"14.05.88","1988-05-14"
"16 FEBRUARI 2009","2009-02-16"
"octubre 18, 1978","1978-10-18"
"12 ƆKUTƆBURU 1991","1991-10-12"
"04, oct 1982","1982-10-04"
"6 JUNI 2009","2009-06-06"
"lunes, 12 de julio de 1971","1971-07-12"
"8 جنو 2008","2008-01-08"
"13 matg 1982","1982-05-13"
"5 ꮪꮒꮕꮧ 1984","1984-10-05"
"8 ZIB, 1989","1989-01-08"
"13 JULY, 1977","1977-07-13"
"THURSDAY, 16 JANUARY 1992","1992-01-16"
"23, jan. 1970","1970-01-23"
"10 հնվ, 1990","1990-01-10"
"December 12 2005","2005-12-12"
"17 okt 1997","1997-10-17"
"27 februar, 2015","2015-02-27"
"DIENSTAG, 4. SEPTEMBER 1990","1990-09-04"
"19 ફેબ્રુ 2003","2003-02-19"
"Chipiri, 19 de Otubro de 1993","1993-10-19"
"4 Mwere wa ikũmi na ũmwe 1974","1974-11-04"
"2 SEP 1994","1994-09-02"
"مئ 7, 1999","1999-05-07"
"2007年7月22日","2007-07-22"
"6 M10, 2011","2011-10-06"
"21 siilo 1975","1975-01-21"
"30, Gum 1977","1977-10-30"
"1984 12 24","1984-12-24"
"12 márta 2002","2002-03-12"
"18 09 10","2010-09-18"
"18 birž. 2017","2017-06-18"
"April 6, 1992","1992-04-06"
"26 SEPTEMBER 1994","1994-09-26"
"30 八月 1996","1996-08-30"
"04, AWG. 2008","2008-08-04"
"7 meje, 2006","2006-05-07"
"1985 m. gruodžio 28 d., šeštadienis","1985-12-28"
"AUGUST 7, 1987","1987-08-07"
"23 Aug 2013","2013-08-23"
"april 19 2002","2002-04-19"
"20 lug 1979","1979-07-20"
"MAACHỊ 22, 2013","2013-03-22"
"31 ऑगस्ट, 1985","1985-08-31"
"jumamosi, 25 aprili 2015","2015-04-25"
"اپریل 24, 1984","1984-04-24"
"maandag 9 januari 2012","2012-01-09"
"4 ιουν 2010","2010-06-04"
"MARÇO 27 2012","2012-03-27"
"22 ibr, 1989","1989-04-22"
"21 juin 2005","2005-06-21"
"27 08 74","1974-08-27"
"JUNHO 18, 2007","2007-06-18"
"3 11 84","1984-11-03"
"6 dic., 1998","1998-12-06"
"06, Dec 2000","2000-12-06"
"09, paa 1992","1992-06-09"
"09.07.05","2005-07-09"
"24 Agosti 2002","2002-08-24"
"12 jul. 1973","1973-07-12"
"27 janv. 2001","2001-01-27"
"10 OCT 1979","1979-10-10"
"16 aŭgusto 1996","1996-08-16"
"8 May 2000","2000-05-08"
"Okwakana 2, 1977","1977-04-02"
"07, sep 2014","2014-09-07"
"23 снежня 1987","1987-12-23"
"Februari 25 1991","1991-02-25"
"01, Jan 2005","2005-01-01"
"16.06.13","2013-06-16"
"23 de setembro de 1987","1987-09-23"
"Mvuka 11 2001","2001-09-11"
"23 07 06","2006-07-23"
"1 Žuw 2008","2008-06-01"
"Méindeg, 3. Oktober 1994","1994-10-03"
"04 أيلول 2016","2016-09-04"
"4 Sep., 2015","2015-09-04"
"13, dec 1997","1997-12-13"
"2 May, 1981","1981-05-02"
"1 KÚSHÎN 2010","2010-09-01"
"25 MAYO 1981","1981-05-25"
"28 de febrer de 1990","1990-02-28"
"16 NGN 1972","1972-04-16"
"13 April 2014","2014-04-13"
"12 junio, 1998","1998-06-12"
"SPALIO 15 1979","1979-10-15"
"27 DUÄ 1988","1988-05-27"
"20 octobre 1993","1993-10-20"
"10, 8月 1971","1971-08-10"
"21.01.08","2008-01-21"
"dewo 15 yarkomaa 2000","2000-10-15"
"آوریل 29 1982","1982-04-29"
"24 جون, 1973","1973-06-24"
"1989, മാർ 3","1989-03-03"
"21 dec., 1981","1981-12-21"
"9 M11 2013","2013-11-09"
"4 Noll 1984","1984-12-04"
"18 জুলাই, 1985","1985-07-18"
"17 JUN 1970","1970-06-17"
"1 七月 1998","1998-07-01"
"29 ማርች 1970","1970-03-29"
"နိုဝင်ဘာ 12, 1986","1986-11-12"
"29‏/11‏/1998","1998-11-29"
"6 Oct 1995","1995-10-06"
"6 OCTUBRE 2004","2004-10-06"
"декабря 24, 1972","1972-12-24"
"16 MAY 2012","2012-05-16"
"23 LAPA LE TOMON, 2008","2008-10-23"
"13 جون, 1971","1971-06-13"
"19, فېۋرال 1986","1986-02-19"
"12.10.72","1972-10-12"
"26.11.1974.","1974-11-26"
"16 SPA, 1980","1980-10-16"
"24, may 2003","2003-05-24"
"08 فبراير 1999","1999-02-08"
"febrero 10 1990","1990-02-10"
"móndie 9 imɛŋ i puɔs 1991","1991-09-09"
"20mh dhen Ghearran 2003","2003-02-20"
"14 Shʉ́ 1997","1997-11-14"
"25/6/10","2010-06-25"
"07, அக். 1983","1983-10-07"
"6 DAB 2001","2001-08-06"
"5 sune 1973","1973-06-05"
"15 January, 2010","2010-01-15"
"pɛsaŋ nɛgɛ́m 8 1988","1988-10-08"
"27 MAY 2012","2012-05-27"
"14 marzo 1985","1985-03-14"
"oktoberi 3, 2005","2005-10-03"
"25 Okt 2013","2013-10-25"
"26 авг, 1989","1989-08-26"
"5 Mĩĩ, 1999","1999-05-05"
"sunday, may 27, 2001","2001-05-27"
"13 Sep 2007","2007-09-13"
"19 APR, 2013","2013-04-19"
"16 ཟླ་བཅུ་གཅིག་པ་ 1976","1976-11-16"
"8 okt., 1972","1972-10-08"
"2 1月 2003","2003-01-02"
"14 07 76","1976-07-14"
"21 Aug 2006","2006-08-21"
"4 August 2004","2004-08-04"
"15 SEPTEMBRE 1982","1982-09-15"
"14, mai 1992","1992-05-14"
"ཟླ་ལྔ་པ་ 14, 2017","2017-05-14"
"4/7/12","2012-04-07"
"13 ЯНВАРЯ, 2003","2003-01-13"
"19/10/1970","1970-10-19"
"19 mart 1980","1980-03-19"
"11 March 2013","2013-03-11"
"7 jol, 1973","1973-11-07"
"02 maart 1979","1979-03-02"
"13.08.17","2017-08-13"
"11 jun, 1973","1973-06-11"
"7 10 10","2010-10-07"
"ቅዳሜ ፣5 ኖቬምበር 1983","1983-11-05"
"6 wmj 1985","1985-07-06"
"3月 24, 2003","2003-03-24"
"24 ꕭꖃ 2006","2006-10-24"
"1971年7月2日","1971-07-02"
"5 جوٙلا, 1999","1999-07-05"
"أغسطس 30, 1982","1982-08-30"
"sreda, 26. septembar 1990.","1990-09-26"
"31.03.92","1992-03-31"
"5 মে 2007","2007-05-05"
"24.07.11","2011-07-24"
"21 Jun 1972","1972-06-21"
"10.05.83","1983-05-10"
"28 dezämber 1991","1991-12-28"
"16 des 2017","2017-12-16"
"9 december 1976","1976-12-09"
"12 Oktoba 1994","1994-10-12"
"3 AUGUST, 2001","2001-08-03"
"03/01/1976","1976-01-03"
"octobre 8 1987","1987-10-08"
"19 02 86","1986-02-19"
"16 nov. 2004","2004-11-16"
"1974 Genver 13, Sul","1974-01-13"
"20-08-1972","1972-08-20"
"12, Okt 1974","1974-10-12"
"9 Nov 2010","2010-11-09"
"03 Feb 1990","1990-02-03"
"octobre 28 1977","1977-10-28"
"24 febul 1990","1990-02-24"
"29 MÙUYÀ 1985","1985-04-29"
"15 04 99","1999-04-15"
"2 Novambra, 1979","1979-11-02"
"June 25, 2009","2009-06-25"
"29.06.71","1971-06-29"
"04 OUT 1991","1991-10-04"
"3 أكتوبر, 1971","1971-10-03"
"06.03.85","1985-03-06"
"13 февр. 2004","2004-02-13"
"10 mei, 2004","2004-05-10"
"7. DEZÄMBER 1973","1973-12-07"
"16.03.00","2000-03-16"
"23‏/07‏/1977","1977-07-23"
"16 ngwɛn lɔmbi, 2014","2014-08-16"
"august 17 1979","1979-08-17"
"01 may 1971","1971-05-01"
"janeiro 21, 2007","2007-01-21"
"DICIEMBRE 6, 1989","1989-12-06"
"15 December, 1970","1970-12-15"
"ŊWÍÍ AKƎ NTƐK DI BƐ́Ɛ 12, 1982","1982-12-12"
"29/06/2009","2009-06-29"
"4 أبريل 2013","2013-04-04"
"24 ndzɔ̀ŋèfwòo 2001","2001-12-24"
"25.06.13","2013-06-25"
"četvrtak, 13. septembar 2007.","2007-09-13"
"10 03 76","1976-03-10"
"9 NOVEMBER, 2008","2008-11-09"
"30.08.08","2008-08-30"
"28 ⴱⵕⴰ 2011","2011-02-28"
"12 Ноя 1979","1979-11-12"
"5 Avo 2001","2001-08-05"
"29/06/2017","2017-06-29"
"January 29, 1996","1996-01-29"
"25 02 92","1992-02-25"
"8 okt. 1980","1980-10-08"
"29 4월 2001","2001-04-29"
"janvier 28 1982","1982-01-28"
"5/7/83","1983-07-05"
"6 Sad 1993","1993-03-06"
"понедељак, 26. јануар 2004.","2004-01-26"
"12 de desembre 1998","1998-12-12"
"2 এপ্রিল, 2005","2005-04-02"
"15 MAR 1991","1991-03-15"
"28 DICIEMBRE 1985","1985-12-28"
"26 ਮਾਰਚ 1982","1982-03-26"
"27 KAR 1993","1993-06-27"
"10, līp 1985","1985-07-10"
"جولای 17 1994","1994-07-17"
"01 ཟླ་༧ 2002","2002-07-01"
"20 ஜனவரி 1973","1973-01-20"
"11 juin 1999","1999-06-11"
"5 تموز, 1987","1987-07-05"
"Talata, 20 Mayu, 1997","1997-05-20"
"4 Jul 2008","2008-07-04"
"28 OSHÙ Ɔ̀WÀRÀ 1997","1997-10-28"
"19 out, 1992","1992-08-19"
"28 08 90","1990-08-28"
"20 01 93","1993-01-20"
"Mweri wa kaĩri 20, 1991","1991-02-20"
"AGOSTO 8, 1975","1975-08-08"
"07.11.10","2010-11-07"
"21 mai 1993","1993-05-21"
"26.07.02","2002-07-26"
"13.05.04","2004-05-13"
"APRIL 29 2008","2008-04-29"
"29 יוני 1995","1995-06-29"
"30 05 10","2010-05-30"
"09, jun 2005","2005-06-09"
"19 abuztuak, 1975","1975-08-19"
"21 bow, 1991","1991-12-21"
"22 ⴱⵕⴰ, 1976","1976-02-22"
"21.12.03","2003-12-21"
"10 May, 2011","2011-05-10"
"27 ago 1991","1991-08-27"
"07/05/84","1984-05-07"
"7 09 13","2013-09-07"
"22, 11月 2016","2016-11-22"
"Aprili 22, 2016","2016-04-22"
"5 MORSO 2013","2013-07-05"
"12 JUL. 2001","2001-07-12"
"10 12 08","2008-12-10"
"26.08.88","1988-08-26"
"7 mart, 1975","1975-03-07"
"30 07 74","1974-07-30"
"25 ທັນວາ 1990","1990-12-25"
"20 अग॰, 1991","1991-08-20"
"30, أبريل 1986","1986-04-30"
"Auguscht 21 1982","1982-08-21"
"11 munyi 1992","1992-04-11"
"Jesarn 03 Jerrey-geuree 1970","1970-01-03"
"23, set 2005","2005-09-23"
"13 décembre 1971","1971-12-13"
"28 أيلول 1973","1973-09-28"
"9.5.1981","1981-05-09"
"понедельник, 21 ноября 1994 г.","1994-11-21"
"22 Dicemba 2006","2006-12-22"
"كانون الأول 26 1989","1989-12-26"
"9 Ogo 1999","1999-08-09"
"12 novembre, 1995","1995-11-12"
"Gamaǀaeb 14 1994","1994-06-14"
"29 ọktoba 1977","1977-10-29"
"10 márc. 1980","1980-03-10"
"2 نوفمبر 1977","1977-11-02"
"18 NOV 2001","2001-11-18"
"31 déc. 1994","1994-12-31"
"SEP 1, 1970","1970-09-01"
"15.06.00","2000-06-15"
"20, Jan 1972","1972-01-20"
"31 ཟླ་བདུན་པ་ 1980","1980-07-31"
"13-Sentabr, 1978","1978-09-13"
"ⵉⴱⵔⵉⵔ 3 2003","2003-04-03"
"1 سبتمبر, 1988","1988-09-01"
"14 October 1993","1993-10-14"
"22 Feb 2010","2010-02-22"
"30.08.10","2010-08-30"
"23 Mweri wa kana 2016","2016-04-23"
"30 mai 1985","1985-05-30"
"18 DE JULIO DE 1997","1997-07-18"
"15.07.87","1987-07-15"
"16 ÒKÚDU 1982","1982-06-16"
"24, MAR. 2015","2015-03-24"
"21 jun 1980","1980-06-21"
"28.12.11","2011-12-28"
"6 ⵏⵓⵡⴰⵏⴱⵉⵔ 1985","1985-11-06"
"السبت، 31 ديسمبر، 2005","2005-12-31"
"2002 ජනවාරි 28, සඳුදා","2002-01-28"
"18 04 07","2007-04-18"
"13 oktyabr 1992, çərşənbə axşamı","1992-10-13"
"14 03 82","1982-03-14"
"9 11 13","2013-11-09"
"ମାର୍ଚ୍ଚ 27, 1993","1993-03-27"
"19, 1-р сар 2005","2005-01-19"
"7 اپریل 2013","2013-04-07"
"19 apr 1999","1999-04-19"
"1985年9月24日火曜日","1985-09-24"
"29 Октябр 1976","1976-10-29"
"24 juli 1975","1975-07-24"
"friday, 8 june 2001","2001-06-08"
"7 એપ્રિલ, 1995","1995-04-07"
"31, Oct 2003","2003-10-31"
"30 Aug 2009","2009-08-30"
"15 Kek. 2017","2017-12-15"
"16.01.07","2007-01-16"
"4/9/1976","1976-09-04"
"26 dek, 1990","1990-12-26"
"augustusi 17 1995","1995-08-17"
"02/06/1981","1981-06-02"
"24 MÄRZ 1991","1991-03-24"
"Thursday, 14 June 1984","1984-06-14"
"pa shahuviluha, 24 pa mwedzi gwa hutala 1983","1983-01-24"
"march 13 2005","2005-03-13"
"martars 10 di Avrîl dal 1984","1984-04-10"
"15 مارت 1996","1996-03-15"
"saturday, 31 january 2009","2009-01-31"
"YANVAR 11, 1993","1993-01-11"
"18.08.81","1981-08-18"
"5 NOVEMBER, 1981","1981-11-05"
"19.04.08","2008-04-19"
"THURSDAY, MARCH 15, 2012","2012-03-15"
"aaɓnde 1 colte 1993","1993-02-01"
"21 Okt 1975","1975-10-21"
"16 11 80","1980-11-16"
"11 yulul 2011","2011-07-11"
"19 07 07","2007-07-19"
"9 ᎦᎶᏂ 1972","1972-08-09"
"12 SHT 1982","1982-09-12"
"15 DETSEMBER 2006","2006-12-15"
"23 NVB 2003","2003-11-23"
"03, JUIL. 2016","2016-07-03"
"4 Jun 1979","1979-06-04"
"19 أيلول 1983","1983-09-19"
"15 feb 1984","1984-02-15"
"05.07.85","1985-07-05"
"samedi 23 novembre 2013","2013-11-23"
"نونبر 20 1971","1971-11-20"
"12.12.2001","2001-12-12"
"20 bowte 2016","2016-12-20"
"19 يناير, 1984","1984-01-19"
"15.09.89","1989-09-15"
"26 mai 1987","1987-05-26"
"february 10, 1982","1982-02-10"
"17 নভেম্বর 1986","1986-11-17"
"Gumiguru 31 1971","1971-10-31"
"22 JUIN 2002","2002-06-22"
"22 апр. 1997 г.","1997-04-22"
"5 ⴱⵕⴰ, 1979","1979-02-05"
"29 MARÇO, 2015","2015-03-29"
"8 duɔ̱ɔ̱ŋ 1989","1989-03-08"
"2002 Ebrel 5, Gwener","2002-04-05"
"17 ΜΑΡΤΊΟΥ 1985","1985-03-17"
"1973年4月30日","1973-04-30"
"09 MSI 2004","2004-03-09"
"15 ФЕВР. 1993","1993-02-15"
"18.11.77.","1977-11-18"
"چهارشنبه د 1978 د اکتوبر 4","1978-10-04"
"14 mai 1983","1983-05-14"
"10 MAR 2015","2015-03-10"
"février 25 1986","1986-02-25"
"OKTOBA 10, 1978","1978-10-10"
"28 अप्रिल 2007","2007-04-28"
"05, апр. 2012","2012-04-05"
"September 23 1971","1971-09-23"
"10, พ.ค. 1986","1986-05-10"
"1 06 72","1972-06-01"
"September 10, 2009","2009-09-10"
"Talaado, Bisha Sideedaad 05, 1980","1980-08-05"
"JUMATANO, 3 JULAI 1991","1991-07-03"
"balandžio 28 2000","2000-04-28"
"22 KBR, 2002","2002-02-22"
"19 02 05","2005-02-19"
"3 sánzá ya zómi 2007","2007-10-03"
"30 ДЕКАБРЬ, 1982","1982-12-30"
"16 აგვ 1985","1985-08-16"
"13 Tis 2005","2005-09-13"
"17 Oct, 1984","1984-10-17"
"20 HELMIKUUTA, 2000","2000-02-20"
"07, FAB 1982","1982-02-07"
"18 noý, 2010","2010-11-18"
"8 août 1980","1980-08-08"
"29.12.88","1988-12-29"
"4 Okwaikumi 1981","1981-10-04"
"28 Jun 1992","1992-06-28"
"M-Nollick 03, 2017","2017-12-03"
"Junho 20 1985","1985-06-20"
"14 03 95","1995-03-14"
"10, thg 7 1970","1970-07-10"
"14 april 1977","1977-04-14"
"5 06 79","1979-06-05"
"04, jun 2002","2002-06-04"
"25/9/90","1990-09-25"
"12 FÉVRIER 1996","1996-02-12"
"12 เมษายน 2010","2010-04-12"
"মে 4 2013","2013-05-04"
"19 Dis, 1976","1976-12-19"
"12 December, 2014","2014-12-12"
"2004 ལོའི་ཟླ་༧ཚེས་4","2004-07-04"
"22 JUNE, 1977","1977-06-22"
"19.11.06","2006-11-19"
"OKTOBA 28 1984","1984-10-28"
"10. MAI 1992","1992-05-10"
"17 نچی فبروری 1997","1997-02-17"
"November 12, 1997","1997-11-12"
"června 21 1987","1987-06-21"
"1988 6 30","1988-06-30"
"15 JULY 1992","1992-07-15"
"2/1/75","1975-01-02"
"16 Juni, 1989","1989-06-16"
"1 de xineru 2014","2014-01-01"
"2 SCHANER, 1996","1996-01-02"
"19 SEPT. 1970","1970-09-19"
"24/07/2011","2011-07-24"
"24, janv. 1982","1982-01-24"
"17 amajjii 1985","1985-01-17"
"30 nov., 2017","2017-11-30"
"13 août 2002","2002-08-13"
"08.02.93","1993-02-08"
"27 KɄSAANO 1970","1970-11-27"
"9 décembre 1995","1995-12-09"
"04.10.10","2010-10-04"
"26 OCTOBER 1989","1989-10-26"
"18 مايو، 1997","1997-05-18"
"05.09.77","1977-09-05"
"26 SHKURT 2005","2005-02-26"
"2 iməg ngwə̀t, 1989","1989-04-02"
"MORI GHWA IKUMI NA IMWERI 2, 1980","1980-11-02"
"segunda-feira, 5 de maio de 1975","1975-05-05"
"27 ऑक्टोबर, 2013","2013-10-27"
"8 února, 2012","2012-02-08"
"2 سبتمبر 2001","2001-09-02"
"2000 Kerzu 22, Gwener","2000-12-22"
"21, Aug 1983","1983-08-21"
"23 ഡിസംബർ 1999","1999-12-23"
"29 Ιουλ 2007","2007-07-29"
"26.09.02","2002-09-26"
"8 may 1985","1985-05-08"
"05 wkd 1980","1980-09-05"
"28 de outubro de 2013","2013-10-28"
"10 MARS, 2013","2013-03-10"
"يوليو 28, 2001","2001-07-28"
"25 žuweŋ 1979","1979-06-25"
"4 اپریل، 2011","2011-04-04"
"સોમવાર, 23 મે, 1983","1983-05-23"
"18 SII, 1989","1989-01-18"
"آڤریل 4, 2005","2005-04-04"
"1990/4/19","1990-04-19"
"வெள்ளி, 1 மே, 1970","1970-05-01"
"12.07.1984 г.","1984-07-12"
"21 xan 1997","1997-01-21"
"децембар 26, 1987","1987-12-26"
"1971 අගෝස්තු 8, ඉරිදා","1971-08-08"
"21 May 1976","1976-05-21"
"08.06.96","1996-06-08"
"3 öigšte 2017","2017-08-03"
"4 Sab 1975","1975-07-04"
"10 9月 2011","2011-09-10"
"28/2/89","1989-02-28"
"5 Aug, 2006","2006-08-05"
