inputs,outputs
"what is the temperature outside in what city would you like to hear the temperature for? i need the current temperature for atherton, please.",there is an overcast in atherton today with a low of20f and a high of 30f.
"give me directions to my house where is your house located? it should be the closest address. is it certain_address#poi? yes. will you be needing any more info? that's it, thank you car, please set the navigation to reach there on a route with no traffic","i've picked a route with Mandarin_Roots#traffic_info, follow the map on the screen and enjoy your trip!"
schedule a football activity with tom on the 4th at 6pm.,"okay, i am scheduling a football activity with dentist_appointment#party on yoga_activity#date at dinner#time for you."
next doctor's appointment,your next doctor's appointment is at lab_appointment#time on lab_appointment#date.
what hospitals are here?,hospital#poi	is Mandarin_Roots#distance away.
remind me about that meeting later when would you like the reminder? 11 am i have set a reminder for today at lab_appointment#time that is all,happy to help.
can you find out the parties attending and the date for the day i take my medicine?,you are scheduled to take medicine on lab_appointment#date with your lab_appointment#party.
where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route?,yes.
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.  okay, for what day exactly would you like this meeting?  i want it scheduled for wednesday. i've set that for lab_appointment#date at 9 am, with the vp.  that's all!",you're welcome
what is the date of my next yoga class,your yoga activity is on lab_appointment#date.
is it going to be foggy in camarillo this weekend?,"no, this weekend it won't be foggy in camarillo"
check today's forecast for rain what city would you like the forecast for? oakland for today.,"today in oakland is warm, the forecast does not predict rain."
is it going to be foggy in compton in the next 7 days?,it will not be foggy in compton this week.
check the weather,where shall i check the weather for?
"what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york? in new york it will be dry on taking_medicine#date, with low of 60f, and high of 80f thank you!",no problem
is it going to be cloudy in the next 7 days,what city are you in?
check today's forecast for rain what city would you like the forecast for? oakland for today.,"today in oakland is warm, the forecast does not predict rain."
"what is the date and time for my optometrist appointment? you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. thanks!",you're welcome
please find me directions to a nearby place i can get some coffee there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.  give me the shortest route please.  setting navigation now to coffee_or_tea_place#poi.  thank you.,you are welcome
will it rain this week,what city are you wanting to know if it's going to rain?
"what is the date and time for my optometrist appointment? you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. thanks!",you're welcome
what's it going to be like in san jose,"today there is frost in san jose, with a high of 60f and a low of 40f. dentist_appointment#partyorrow will be high 50f and low 30f."
please make an appointment on tuesday for me to see the doctor,ok calling doctor's office to schedule an appointment for lab_appointment#date.
will it rain this week,you want to know if it will be raining during the week in what city?
"i need gas! there is a gas station 1 mile from your location, would you like me to pull it up? sure, i would like the address please gas_station#poi is located at Valero#address. do you need me to set the navigation? yes and thanks for the help.",you're welcome.
direct me to the nearest starbucks,"there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there?"
"find me a hotel somewhere near my current location the rest_stop#poi is Pizza_Chicago#distance away. what is the address? Four_Seasons#address, it's Pizza_Chicago#distance away with Philz#traffic_info on our route pick the best possible route and let's go there anyway, thank you car!","i picked the best route and sent the info on your screen, you're welcome!"
"car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss. reminder set for conference at 6 pm on swimming_activity#date with the conference#party.  thanks",no problem!
where is the closest parking garage?,parking_garage#poi is Stanford_Express_Care#distance away.
will it be overcast in boston on saturday? it will not be overcast in boston on taking_medicine#date.  thank you car!,you are welcome
what's it going to be like in san jose,"today there is frost in san jose, with a high of 60f and a low of 40f. dentist_appointment#partyorrow will be high 50f and low 30f."
"what's the forecast for the city this week where can i give you the weather forecast for? in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on lab_appointment#date.
check calendar for when my doctor's appointment is,you have a doctors appointment football_activity#date at football_activity#time.
car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address."
"can you find out the parties attending and the date for the day i take my medicine? you are scheduled to take medicine on lab_appointment#date with your lab_appointment#party. okay, thanks.",no problem
set a reminder for 10 would you like me to set the reminder for conference#time or pm?  set the reminder for 10 am.,reminder set for dentist_appointment#time.
what is the weather in new york city,what would you like to know about the weather in new york city?
"find some places downtown where i can park you will be able to park at parking_garage#poi located at Dish_Parking#address. it is Pizza_Chicago#distance away tmeeting#partyough Philz#traffic_info if that's the best option, set the gps please.","it is, heading to parking_garage#poi"
where's the nearest produce stand there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. could you please show me the fastest route to go there?,the fastest route is Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info noted and sent to you navigation.
"where can i get chinese food? there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.  what is the address? its address is Mandarin_Roots#address, we're Stanford_Express_Care#distance away and there is also a Teavfootball_activity#party#traffic_info ouch, let's hope to not waste too much time.. thank you car!",anytime!
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map!",displaying directions on your map.
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance?",rest_stop#poi is closer.
"check the weather for today what city would you like to know the weather forecast for? brentwood, please",what information can i give you about the weather in brentwood?
i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address?,coffee_or_tea_place#poi is located at Coupa#address.
find me a hotel somewhere near my current location the rest_stop#poi is Pizza_Chicago#distance away. what is the address?,"Four_Seasons#address, it's Pizza_Chicago#distance away with Philz#traffic_info on our route"
give me a location to a local parking lot,we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment
what is the temperature outside,in what city would you like to hear the temperature for?
"check the weather where shall i check the weather for? will it be clear in atherton tuesday? i do not have that information for lab_appointment#date in atherton, sorry. please tell me if there will be any update! lab_appointment#date is forecast to be high in 90s and lows in the 80s for atherton.  thanks so much for the update.",you're welcome. have a great day.
"where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? what is the traffic like on the route? i'd like the quickest route available.",there is a Valero#traffic_info but here is the quickest route to hospital#poi.
where can i get chinese food? there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.  what is the address?,"its address is Mandarin_Roots#address, we're Stanford_Express_Care#distance away and there is also a Teavfootball_activity#party#traffic_info"
set a reminder for 10,would you like me to set the reminder for conference#time or pm?
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please.",the address is Palo_Alto_Cafe#addressive. i am sending directions now.
"check the weather where shall i check the weather for? will it be clear in atherton tuesday? i do not have that information for lab_appointment#date in atherton, sorry. please tell me if there will be any update!",lab_appointment#date is forecast to be high in 90s and lows in the 80s for atherton.
what's the temperature going to be this week what city are you in? i'm in grand rapids.,the temperature in grand rapids will be between 70f and 100f from football_activity#date to lab_appointment#date and it will go down to 20f to 50f on the weekend
"what is the weather is it going to rain what city do you want the weather for? menlo park, find out if it will rain today.","today in menlo park there will be lowest temperature, with low of 60f, and high of 80f"
is it going to be foggy in compton in the next 7 days?,it will not be foggy in compton this week.
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address?,gas_station#poi is at Valero#address.
what's it going to be like in san jose,"today there is frost in san jose, with a high of 60f and a low of 40f. dentist_appointment#partyorrow will be high 50f and low 30f."
"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and dentist_appointment#partyorrow's weather? in brentwood, will it be cloudy?",it will be cloudy on lab_appointment#date in brentwood.
when is my scheduled appointment for my lab your lab appointment is scheduled for lab_appointment#date at doctor_appointment#time.  thank you.,no problem.
tell me the weather for this week,"alright, what location are you asking about?"
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? jing dinner#partyg is at Jing_Jing#address. pick the fastest route and let's go there car! setting gps to Jing_Jing#address for chinese_restaurant#poi. we should arrive soon.  thank you.,you're welcome
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address?,parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps?
"is it going to be foggy in camarillo this weekend? no, this weekend it won't be foggy in camarillo thanks",you are welcome.
"it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view. it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f. okay, thank you!",you're welcome!
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? pizza_restaurant#poi	has Mandarin_Roots#traffic_info. what is the address?","Pizza_Chicago#address, we're Mandarin_Roots#distance away, i sent its position on your screen"
i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment,"okay, setting a reminder for lab appointment? on what date?"
is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
what is the address for my friends house?,dentist_appointment#party is at dentist_appointment#partys_house#address.
where's the nearest produce stand there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. could you please show me the fastest route to go there?,the fastest route is Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info noted and sent to you navigation.
"find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic","i sent the best possible route on your screen, drive carefully!"
"car i desire to eat in some good pizza restaurant: which one is the nearest? the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. car can you put up a route on the screen please.",displaying route now.
"what is the temperature outside in what city would you like to hear the temperature for? i need the current temperature for atherton, please.",there is an overcast in atherton today with a low of20f and a high of 30f.
what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york?,"in new york it will be dry on taking_medicine#date, with low of 60f, and high of 80f"
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance?",rest_stop#poi is closer.
"car i desire to eat in some good pizza restaurant: which one is the nearest? the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. car can you put up a route on the screen please.",displaying route now.
what is the address for my friends house?,dentist_appointment#party is at dentist_appointment#partys_house#address.
will it rain next week what city should i check for rain? san jose in san jose it will rain on dinner#date thank you car.,you're welcome!
what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now?,dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way
"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.",reminder scheduled for your doctor's appointment at meeting#time on football_activity#date with dentist_appointment#party.  is there anything else?
what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? grocery_store#poi is at Trader_Joes#address. please give me the fastest route,"there is Mandarin_Roots#traffic_info on our way, i sent its position on your screen, please drive carefully!"
schedule a meeting for today,what time?
"it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view. it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f. okay, thank you!",you're welcome!
please schedule me a yoga activity with tom on the 4th at 5pm.,i will schedule your yoga activity with lab_appointment#party on football_activity#date at lab_appointment#time.
"is it going to rain in the next 7 days what city do you want the weather for? fresno in fresno, there is no rain in the forecast. thanks.",you are welcome.
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic,there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough
"is it going to rain in the next 7 days what city do you want the weather for? fresno in fresno, there is no rain in the forecast. thanks.",you are welcome.
what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please.,"gps set, anything else?"
will it rain this week what city are you wanting to know if it's going to rain? menlo park,it will rain on lab_appointment#date this week in menlo park.
what is the weather in new york city,what would you like to know about the weather in new york city?
i need directions to my house and avoid all heavy traffic,the only route home has Pizza_Chicago#traffic_info. do you still want to go there?
"i have a dentist appointment on the 12th of this month what time is it? it is at 2 pm, schedule it with my sister please.   setting a reminder for your dentist appointment at doctor_appointment#time on lab_appointment#date with your lab_appointment#party. okay, thank you.",happy to help
it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view.,it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f.
which one is gonna be the lowest temperature in brentwood on saturday?,there will be a low of 50f in brentwood on taking_medicine#date.
will there be snow on wednesday in oakland? there will not be snow in oakland on lab_appointment#date thank you,you're welcome!
i need directions to my house and avoid all heavy traffic the only route home has Pizza_Chicago#traffic_info. do you still want to go there? yes i have to go home.,home is Stanford_Express_Care#distance away at home#address.
will it be frost in san jose tomorrow?,dentist_appointment#partyorrow it will be dry in san jose
car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
what is the temperature in danville this week?,this week in danville the temperature ranges from lows in the 30s to highs in the 100s
where is a parking garage without heavy traffic?,there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction
what is the temperature outside,what city are you interested in?
will it rain this week what city are you wanting to know if it's going to rain? menlo park,it will rain on lab_appointment#date this week in menlo park.
"check the weather where shall i check the weather for? will it be clear in atherton tuesday? i do not have that information for lab_appointment#date in atherton, sorry. please tell me if there will be any update!",lab_appointment#date is forecast to be high in 90s and lows in the 80s for atherton.
car i'm desiring to eat chinese food! i have two listings for chinese restaurants. which would you like to know about? which is closer?,the closest is chinese_restaurant#poi is Mandarin_Roots#distance away at Mandarin_Roots#address.
"schedule a tennis activity with martha for the end of march at 9am. okay, scheduling a tennis activity with lab_appointment#party for the end of march at football_activity#time. thank you.",no problem.
is it going to be cloudy this week which location are you wanting to know if it's going to be cloudy? san mateo.,it will be cloudy on lab_appointment#date in san mateo.
check today's weather what city are you interested in? will it be overcast in mountain view? it will not be overcast in mountain view next week. thank you.,great! you're welcome.
"set a reminder for 10 would you like me to set the reminder for conference#time or pm?  set the reminder for 10 am. reminder set for dentist_appointment#time. okay, thankyou",you are welcome.
who is coming with me to my doctor appointment,football_activity#party will be accompanying you to your next doctor's appointment.
what is the forecast for the city this week,what city would you like the weather for?
what is the date and time for my optometrist appointment?,"you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party."
check today's weather,what city are you interested in?
"take me to the nearest chinese restaurant that would be chinese_restaurant#poi, which is at Panda_Express#address. thanks.",you are welcome.
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? parking_garage#poi is at Stanford_Oval_Parking#address. please pick a route to avoid all heavy traffic and let's go there, thanks!",maping route to parking_garage#poi
"where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? what is the traffic like on the route? i'd like the quickest route available. there is a Valero#traffic_info but here is the quickest route to hospital#poi. thanks!",you're welcome.
find me a hotel somewhere near my current location the rest_stop#poi is Pizza_Chicago#distance away. what is the address?,"Four_Seasons#address, it's Pizza_Chicago#distance away with Philz#traffic_info on our route"
"what time is my yoga class, and who all will be there?",it is at football_activity#time on yoga_activity#date with your lab_appointment#party. have a good time!
"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and dentist_appointment#partyorrow's weather? in brentwood, will it be cloudy? it will be cloudy on lab_appointment#date in brentwood. thank you.",you're welcome!
what is the date and time of dinner?,you have dinner with lab_appointment#party at dinner#time on doctor_appointment#date and taking_medicine#party at lab_appointment#time on opdinner#partyetrist_appointment#date.
"where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? yes. then let's go there, thank you!",setting navigation to Whole_Foods#address now.
"what is the temperature outside in what city would you like to hear the temperature for? i need the current temperature for atherton, please.",there is an overcast in atherton today with a low of20f and a high of 30f.
"car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss. reminder set for conference at 6 pm on swimming_activity#date with the conference#party.  thanks",no problem!
"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.  okay, your reminder is set for medicine#time on december 10th. thanks!",you are welcome
where can i get chinese food? there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.  what is the address?,"its address is Mandarin_Roots#address, we're Stanford_Express_Care#distance away and there is also a Teavfootball_activity#party#traffic_info"
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? jing dinner#partyg is at Jing_Jing#address. pick the fastest route and let's go there car!,setting gps to Jing_Jing#address for chinese_restaurant#poi. we should arrive soon.
"what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way mmm, patience, then set the gps to go there and pick the quickest available route","i sent the info on your screen, please drive carefully!"
it's going to be raining so i have to drive slow,what city should i check if it is raining in?
give me directions to my house,where is your house located?
"what's the weather forecast for today and tomorrow which city are you interested in? san francisco, please. will it drizzle? it will not drizzle in san francisco next week. thanks.",anytime!
"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.  okay, your reminder is set for medicine#time on december 10th. thanks!",you are welcome
car i'm desiring to eat chinese food! i have two listings for chinese restaurants. which would you like to know about? which is closer?,the closest is chinese_restaurant#poi is Mandarin_Roots#distance away at Mandarin_Roots#address.
is it humid over the next two days,what city are you in?
"find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic i sent the best possible route on your screen, drive carefully! thank you.",you're welcome!
where is the closest parking garage? the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.  what is the address? parking_garage#poi	is at Palo_Alto_Garage_R#address. thank you!,you're welcome!
what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address?,grocery_store#poi is at Trader_Joes#address.
"what time is my yoga class, and who all will be there?",it is at football_activity#time on yoga_activity#date with your lab_appointment#party. have a good time!
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address?,jing dinner#partyg is at Jing_Jing#address.
"what is the time and date of my football activity? you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?  the one on sunday. i have you listed for medicine#time on dinner#date for your football activity.  thanks",you're welcome.
please check the weather for this week,what city would you like me to check the weather for?
what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week,it will be stormy on lab_appointment#date and taking_medicine#date in new york.
find some places downtown where i can park,you will be able to park at parking_garage#poi located at Dish_Parking#address. it is Pizza_Chicago#distance away tmeeting#partyough Philz#traffic_info
i need a reminder about a lab appointment.,when is your lab appointment?
what's the temperature going to be this week what city are you in? i'm in grand rapids.,the temperature in grand rapids will be between 70f and 100f from football_activity#date to lab_appointment#date and it will go down to 20f to 50f on the weekend
