,inputs,outputs
32055,which one is it the quickest route to reach?,there is heavy traffic on the route to palo alto garage r. i'm sorry this is the only parking garage i am able to locate
32056,"no problem, thanks",you're welcome!
32057,find the nearest parking lot,we are 6 miles away from palo alto garage r and there is heavy traffic on its way
32058,which one is it the quickest route to reach?,there is heavy traffic on the route to palo alto garage r. i'm sorry this is the only parking garage i am able to locate
32059,"no problem, thanks",you're welcome!
32060,find the nearest parking lot,we are 6 miles away from palo alto garage r and there is heavy traffic on its way
32061,which one is it the quickest route to reach?,there is heavy traffic on the route to palo alto garage r. i'm sorry this is the only parking garage i am able to locate
32062,"no problem, thanks",you're welcome!
32063,find the nearest parking lot,we are 6 miles away from palo alto garage r and there is heavy traffic on its way
32064,which one is it the quickest route to reach?,there is heavy traffic on the route to palo alto garage r. i'm sorry this is the only parking garage i am able to locate
32065,"no problem, thanks",you're welcome!
32066,show me all information regarding my upcoming dentist appointment. ,your dentist appointment is on friday at 10 am with your mother.
32067,thank you.,you are welcome.
32068,show me all information regarding my upcoming dentist appointment. ,your dentist appointment is on friday at 10 am with your mother.
32069,thank you.,you are welcome.
32070,show me all information regarding my upcoming dentist appointment. ,your dentist appointment is on friday at 10 am with your mother.
32071,thank you.,you are welcome.
32072,show me all information regarding my upcoming dentist appointment. ,your dentist appointment is on friday at 10 am with your mother.
32073,thank you.,you are welcome.
32074,take me to a fast food restaurant,we are 3 miles away from pizza my heart and 4 miles away from pizza chicago: which one do you prefer?
32075,let's go to the one near me and on the quickest route,going to pizza my heart.
32076,thanks can you show me the address please?,"i sent the address on your screen, 528 anton ct, you're welcome!"
32077,take me to a fast food restaurant,we are 3 miles away from pizza my heart and 4 miles away from pizza chicago: which one do you prefer?
32078,let's go to the one near me and on the quickest route,going to pizza my heart.
32079,thanks can you show me the address please?,"i sent the address on your screen, 528 anton ct, you're welcome!"
32080,take me to a fast food restaurant,we are 3 miles away from pizza my heart and 4 miles away from pizza chicago: which one do you prefer?
32081,let's go to the one near me and on the quickest route,going to pizza my heart.
32082,thanks can you show me the address please?,"i sent the address on your screen, 528 anton ct, you're welcome!"
32083,take me to a fast food restaurant,we are 3 miles away from pizza my heart and 4 miles away from pizza chicago: which one do you prefer?
32084,let's go to the one near me and on the quickest route,going to pizza my heart.
32085,thanks can you show me the address please?,"i sent the address on your screen, 528 anton ct, you're welcome!"
32086,take me to a fast food restaurant,we are 3 miles away from pizza my heart and 4 miles away from pizza chicago: which one do you prefer?
32087,let's go to the one near me and on the quickest route,going to pizza my heart.
32088,thanks can you show me the address please?,"i sent the address on your screen, 528 anton ct, you're welcome!"
32089,take me to a fast food restaurant,we are 3 miles away from pizza my heart and 4 miles away from pizza chicago: which one do you prefer?
32090,let's go to the one near me and on the quickest route,going to pizza my heart.
32091,thanks can you show me the address please?,"i sent the address on your screen, 528 anton ct, you're welcome!"
32092,what day is the football game,monday at 1pm
32093,what day is the football game,monday at 1pm
32094,locate a place where i could purchase groceries that is near me.,whole foods and trader joes are close.
32095,which one has the quickest route?,"whole foods is 3 miles away, this route does not have any traffic. is is located at 819 alma st."
32096,"okay, perfect. thanks",you're welcome!
32097,locate a place where i could purchase groceries that is near me.,whole foods and trader joes are close.
32098,which one has the quickest route?,"whole foods is 3 miles away, this route does not have any traffic. is is located at 819 alma st."
32099,"okay, perfect. thanks",you're welcome!
32100,locate a place where i could purchase groceries that is near me.,whole foods and trader joes are close.
32101,which one has the quickest route?,"whole foods is 3 miles away, this route does not have any traffic. is is located at 819 alma st."
32102,"okay, perfect. thanks",you're welcome!
32103,locate a place where i could purchase groceries that is near me.,whole foods and trader joes are close.
32104,which one has the quickest route?,"whole foods is 3 miles away, this route does not have any traffic. is is located at 819 alma st."
32105,"okay, perfect. thanks",you're welcome!
32106,locate a place where i could purchase groceries that is near me.,whole foods and trader joes are close.
32107,which one has the quickest route?,"whole foods is 3 miles away, this route does not have any traffic. is is located at 819 alma st."
32108,"okay, perfect. thanks",you're welcome!
32109,locate a place where i could purchase groceries that is near me.,whole foods and trader joes are close.
32110,which one has the quickest route?,"whole foods is 3 miles away, this route does not have any traffic. is is located at 819 alma st."
32111,"okay, perfect. thanks",you're welcome!
32112,"car i'm looking for a pizza restaurant within 4 miles of my actual position, possibly with no traffic",round table serves pizza and is 2 miles away and currently has no traffic on route.
32113,"then let's go there, thank you car!",you're welcome!
32114,"car i'm looking for a pizza restaurant within 4 miles of my actual position, possibly with no traffic",round table serves pizza and is 2 miles away and currently has no traffic on route.
32115,"then let's go there, thank you car!",you're welcome!
32116,"car i'm looking for a pizza restaurant within 4 miles of my actual position, possibly with no traffic",round table serves pizza and is 2 miles away and currently has no traffic on route.
32117,"then let's go there, thank you car!",you're welcome!
32118,"car i'm looking for a pizza restaurant within 4 miles of my actual position, possibly with no traffic",round table serves pizza and is 2 miles away and currently has no traffic on route.
32119,"then let's go there, thank you car!",you're welcome!
32120,take me home. ,"setting navigation to 5671 barringer st, 3 miles away. "
32121,please avoid all heavy traffic if possible. ,setting navigation to home now. 
32122,thank you. ,you're welcome!
32123,take me home. ,"setting navigation to 5671 barringer st, 3 miles away. "
32124,please avoid all heavy traffic if possible. ,setting navigation to home now. 
32125,thank you. ,you're welcome!
32126,take me home. ,"setting navigation to 5671 barringer st, 3 miles away. "
32127,please avoid all heavy traffic if possible. ,setting navigation to home now. 
32128,thank you. ,you're welcome!
32129,take me home. ,"setting navigation to 5671 barringer st, 3 miles away. "
32130,please avoid all heavy traffic if possible. ,setting navigation to home now. 
32131,thank you. ,you're welcome!
32132,take me home. ,"setting navigation to 5671 barringer st, 3 miles away. "
32133,please avoid all heavy traffic if possible. ,setting navigation to home now. 
32134,thank you. ,you're welcome!
32135,take me home. ,"setting navigation to 5671 barringer st, 3 miles away. "
32136,please avoid all heavy traffic if possible. ,setting navigation to home now. 
32137,thank you. ,you're welcome!
32138,what is the weather forecast for the weekend,what city do you want the weather for?
32139,"seattle, please tell me if it will be warm this week.","the weather forecast in seattle is showing lows in the 70s and highs in the 100s everyday, except for wednesday and friday. those days will not be warm, their highs only are predicted in the 60s."
32140,"okay, thank you.",no problem
32141,what is the weather forecast for the weekend,what city do you want the weather for?
32142,"seattle, please tell me if it will be warm this week.","the weather forecast in seattle is showing lows in the 70s and highs in the 100s everyday, except for wednesday and friday. those days will not be warm, their highs only are predicted in the 60s."
32143,"okay, thank you.",no problem
32144,what is the weather forecast for the weekend,what city do you want the weather for?
32145,"seattle, please tell me if it will be warm this week.","the weather forecast in seattle is showing lows in the 70s and highs in the 100s everyday, except for wednesday and friday. those days will not be warm, their highs only are predicted in the 60s."
32146,"okay, thank you.",no problem
32147,what is the weather forecast for the weekend,what city do you want the weather for?
32148,"seattle, please tell me if it will be warm this week.","the weather forecast in seattle is showing lows in the 70s and highs in the 100s everyday, except for wednesday and friday. those days will not be warm, their highs only are predicted in the 60s."
32149,"okay, thank you.",no problem
32150,what is the weather forecast for the weekend,what city do you want the weather for?
32151,"seattle, please tell me if it will be warm this week.","the weather forecast in seattle is showing lows in the 70s and highs in the 100s everyday, except for wednesday and friday. those days will not be warm, their highs only are predicted in the 60s."
32152,"okay, thank you.",no problem
32153,what is the weather forecast for the weekend,what city do you want the weather for?
32154,"seattle, please tell me if it will be warm this week.","the weather forecast in seattle is showing lows in the 70s and highs in the 100s everyday, except for wednesday and friday. those days will not be warm, their highs only are predicted in the 60s."
32155,"okay, thank you.",no problem
32156,you tell me if the forecast for the next week calls for it to be above 86 degrees on any day,for which city  would you like to know those specific details for? 
32157,i need to know if it will be windy in compton this week.,i am not seeing any weather predictions showing that it will be windy in compton this week.
32158,thanks,you are welcome.
32159,you tell me if the forecast for the next week calls for it to be above 86 degrees on any day,for which city  would you like to know those specific details for? 
32160,i need to know if it will be windy in compton this week.,i am not seeing any weather predictions showing that it will be windy in compton this week.
32161,thanks,you are welcome.
32162,you tell me if the forecast for the next week calls for it to be above 86 degrees on any day,for which city  would you like to know those specific details for? 
32163,i need to know if it will be windy in compton this week.,i am not seeing any weather predictions showing that it will be windy in compton this week.
32164,thanks,you are welcome.
32165,you tell me if the forecast for the next week calls for it to be above 86 degrees on any day,for which city  would you like to know those specific details for? 
32166,i need to know if it will be windy in compton this week.,i am not seeing any weather predictions showing that it will be windy in compton this week.
32167,thanks,you are welcome.
32168,you tell me if the forecast for the next week calls for it to be above 86 degrees on any day,for which city  would you like to know those specific details for? 
32169,i need to know if it will be windy in compton this week.,i am not seeing any weather predictions showing that it will be windy in compton this week.
32170,thanks,you are welcome.
32171,you tell me if the forecast for the next week calls for it to be above 86 degrees on any day,for which city  would you like to know those specific details for? 
32172,i need to know if it will be windy in compton this week.,i am not seeing any weather predictions showing that it will be windy in compton this week.
32173,thanks,you are welcome.
32174,please add a yoga activity to my schedule on the 29th at 4pm with tom.,your activity is set. you are welcome
32175,please add a yoga activity to my schedule on the 29th at 4pm with tom.,your activity is set. you are welcome
32176,schedule a doctors appointment on the 12th,ive scheduled a doctors appointment for you on the 12th
32177,thanks,you are welcome. 
32178,schedule a doctors appointment on the 12th,ive scheduled a doctors appointment for you on the 12th
32179,thanks,you are welcome. 
32180,schedule a doctors appointment on the 12th,ive scheduled a doctors appointment for you on the 12th
32181,thanks,you are welcome. 
32182,schedule a doctors appointment on the 12th,ive scheduled a doctors appointment for you on the 12th
32183,thanks,you are welcome. 
32184,i'm looking for a place to eat can you show me directions to the nearest fast food restaurant,pizza hut is the nearest restaurant. it is located at 704 el camino real
32185,could you please show me the quickest route to get there?,"there is a car collision nearby and we will have to take a slightly longer route, i updated the map on your screen"
32186,thank you car!,you're welcome. 
32187,i'm looking for a place to eat can you show me directions to the nearest fast food restaurant,pizza hut is the nearest restaurant. it is located at 704 el camino real
32188,could you please show me the quickest route to get there?,"there is a car collision nearby and we will have to take a slightly longer route, i updated the map on your screen"
32189,thank you car!,you're welcome. 
32190,i'm looking for a place to eat can you show me directions to the nearest fast food restaurant,pizza hut is the nearest restaurant. it is located at 704 el camino real
32191,could you please show me the quickest route to get there?,"there is a car collision nearby and we will have to take a slightly longer route, i updated the map on your screen"
32192,thank you car!,you're welcome. 
32193,i'm looking for a place to eat can you show me directions to the nearest fast food restaurant,pizza hut is the nearest restaurant. it is located at 704 el camino real
32194,could you please show me the quickest route to get there?,"there is a car collision nearby and we will have to take a slightly longer route, i updated the map on your screen"
32195,thank you car!,you're welcome. 
32196,i'm looking for a place to eat can you show me directions to the nearest fast food restaurant,pizza hut is the nearest restaurant. it is located at 704 el camino real
32197,could you please show me the quickest route to get there?,"there is a car collision nearby and we will have to take a slightly longer route, i updated the map on your screen"
32198,thank you car!,you're welcome. 
32199,i'm looking for a place to eat can you show me directions to the nearest fast food restaurant,pizza hut is the nearest restaurant. it is located at 704 el camino real
32200,could you please show me the quickest route to get there?,"there is a car collision nearby and we will have to take a slightly longer route, i updated the map on your screen"
32201,thank you car!,you're welcome. 
32202,what is the time and location of my next conference and who will be attending it?,your next conference is at 9am with management at conference room 100. would you like to know the date as well?
32203,yes please. thank you.,it's at on the 3rd. you're welcome.
32204,what is the time and location of my next conference and who will be attending it?,your next conference is at 9am with management at conference room 100. would you like to know the date as well?
32205,yes please. thank you.,it's at on the 3rd. you're welcome.
32206,what is the time and location of my next conference and who will be attending it?,your next conference is at 9am with management at conference room 100. would you like to know the date as well?
32207,yes please. thank you.,it's at on the 3rd. you're welcome.
32208,what is the time and location of my next conference and who will be attending it?,your next conference is at 9am with management at conference room 100. would you like to know the date as well?
32209,yes please. thank you.,it's at on the 3rd. you're welcome.
32210,what's the weather forecast for today and tomorrow,what city please?
32211,fresno.,today in fresno the low temperature should be in teh 50s with a high in the 60s. tomorrow is predicted to be cloudy with a low of 20f and a high of 40f.
32212,thank you!,no problem
32213,what's the weather forecast for today and tomorrow,what city please?
32214,fresno.,today in fresno the low temperature should be in teh 50s with a high in the 60s. tomorrow is predicted to be cloudy with a low of 20f and a high of 40f.
32215,thank you!,no problem
32216,what's the weather forecast for today and tomorrow,what city please?
32217,fresno.,today in fresno the low temperature should be in teh 50s with a high in the 60s. tomorrow is predicted to be cloudy with a low of 20f and a high of 40f.
32218,thank you!,no problem
32219,what's the weather forecast for today and tomorrow,what city please?
32220,fresno.,today in fresno the low temperature should be in teh 50s with a high in the 60s. tomorrow is predicted to be cloudy with a low of 20f and a high of 40f.
32221,thank you!,no problem
32222,what's the weather forecast for today and tomorrow,what city please?
32223,fresno.,today in fresno the low temperature should be in teh 50s with a high in the 60s. tomorrow is predicted to be cloudy with a low of 20f and a high of 40f.
32224,thank you!,no problem
32225,what's the weather forecast for today and tomorrow,what city please?
32226,fresno.,today in fresno the low temperature should be in teh 50s with a high in the 60s. tomorrow is predicted to be cloudy with a low of 20f and a high of 40f.
32227,thank you!,no problem
32228,set a reminder for yoga on the 2nd with father at 5pm,"okay, scheduling yoga with your father for the 2nd at 5pm."
32229,set a reminder for yoga on the 2nd with father at 5pm,"okay, scheduling yoga with your father for the 2nd at 5pm."
32230,schedule tennis for 4:50 pm on the 12th,i am scheduling tennis for 4:50pm on the 12th. 
32231,schedule tennis for 4:50 pm on the 12th,i am scheduling tennis for 4:50pm on the 12th. 
32232,"what is the time, location, and agenda of my next conference?",your next conference is with management on monday at 6 pm to discuss the company picnic in conference room 50.
32233,thanks,you're very welcome. 
32234,"what is the time, location, and agenda of my next conference?",your next conference is with management on monday at 6 pm to discuss the company picnic in conference room 50.
32235,thanks,you're very welcome. 
32236,"what is the time, location, and agenda of my next conference?",your next conference is with management on monday at 6 pm to discuss the company picnic in conference room 50.
32237,thanks,you're very welcome. 
32238,"what is the time, location, and agenda of my next conference?",your next conference is with management on monday at 6 pm to discuss the company picnic in conference room 50.
32239,thanks,you're very welcome. 
32240,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32241,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32242,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32243,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32244,"thank you, car.",you're welcome. 
32245,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32246,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32247,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32248,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32249,"thank you, car.",you're welcome. 
32250,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32251,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32252,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32253,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32254,"thank you, car.",you're welcome. 
32255,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32256,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32257,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32258,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32259,"thank you, car.",you're welcome. 
32260,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32261,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32262,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32263,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32264,"thank you, car.",you're welcome. 
32265,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32266,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32267,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32268,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32269,"thank you, car.",you're welcome. 
32270,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32271,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32272,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32273,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32274,"thank you, car.",you're welcome. 
32275,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32276,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32277,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32278,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32279,"thank you, car.",you're welcome. 
32280,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32281,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32282,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32283,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32284,"thank you, car.",you're welcome. 
32285,give me directions to a place to sleep,"there are the four seasons hotel 2 miles away, and the westin 5 miles from here. which one do you prefer?"
32286,give me the address of westin.,"the westin hotel is at 329 el camino real, it's 5 miles away and there is heavy traffic on the route"
32287,thanks how's the traffic to the four seasons?,four seasons has moderate traffic. is that okay?
32288,give me the address to the four seasons instead and set the gps to the quickest route.,the address of the four seasons is 465 arcadia pl.  gps set to the quickest route to the four seasons.
32289,"thank you, car.",you're welcome. 
32290,i have a doctor's appointment to go to at 12 pm,what date would you like that 12pm appointment set for?
32291,i have it marked for  friday ,"okay. we have set up your doctor's appointment on friday, 12 pm."
32292,i have a doctor's appointment to go to at 12 pm,what date would you like that 12pm appointment set for?
32293,i have it marked for  friday ,"okay. we have set up your doctor's appointment on friday, 12 pm."
32294,i have a doctor's appointment to go to at 12 pm,what date would you like that 12pm appointment set for?
32295,i have it marked for  friday ,"okay. we have set up your doctor's appointment on friday, 12 pm."
32296,i have a doctor's appointment to go to at 12 pm,what date would you like that 12pm appointment set for?
32297,i have it marked for  friday ,"okay. we have set up your doctor's appointment on friday, 12 pm."
32298,is it gonna snow during the next week in atherton?,snow is predicted to fall on wednesday in atherton.
32299,thanks.,anytime!
