,Unnamed: 0,inputs,outputs
65,65,how warm is it outside right now in which city are you right now? i'm in redwood city <eos>,it is 80dinner#agenda90f in redwood city right now. <eos>
66,66,"how warm is it outside right now in which city are you right now? i'm in redwood city it is 80dinner#agenda90f in redwood city right now. great, thanks <eos>",no problem! <eos>
67,67,check the weather <eos>,where shall i check the weather for? <eos>
68,68,check the weather where shall i check the weather for? will it be clear in atherton tuesday? <eos>,"i do not have that information for lab_appointment#date in atherton, sorry. <eos>"
69,69,"check the weather where shall i check the weather for? will it be clear in atherton tuesday? i do not have that information for lab_appointment#date in atherton, sorry. please tell me if there will be any update! <eos>",lab_appointment#date is forecast to be high in 90s and lows in the 80s for atherton. <eos>
70,70,"check the weather where shall i check the weather for? will it be clear in atherton tuesday? i do not have that information for lab_appointment#date in atherton, sorry. please tell me if there will be any update! lab_appointment#date is forecast to be high in 90s and lows in the 80s for atherton.  thanks so much for the update. <eos>",you're welcome. have a great day. <eos>
71,71,will it rain this week <eos>,you want to know if it will be raining during the week in what city? <eos>
72,72,will it rain this week you want to know if it will be raining during the week in what city? los angeles please and thank you. <eos>,there is no rain scheduled in los angeles for this week. <eos>
73,73,will it rain this week you want to know if it will be raining during the week in what city? los angeles please and thank you. there is no rain scheduled in los angeles for this week. thanks. <eos>,no problem. <eos>
74,74,where is the closest parking garage? <eos>,parking_garage#poi is Stanford_Express_Care#distance away. <eos>
75,75,where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? <eos>,parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? <eos>
76,76,where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic <eos>,there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough <eos>
77,77,where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough ok thanks for the help. <eos>,you're welcome; drive carefully. <eos>
78,78,where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough ok thanks for the help.  you're welcome; drive carefully.  [end of conversation] <eos>,you are welcome <eos>
79,79,where can i get gas? <eos>,gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. <eos>
80,80,where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? <eos>,gas_station#poi is at Valero#address. <eos>
81,81,where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? gas_station#poi is at Valero#address. is there any traffic there? <eos>,gas_station#poi has Mandarin_Roots#traffic_info in the route. <eos>
82,82,where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? gas_station#poi is at Valero#address. is there any traffic there? gas_station#poi has Mandarin_Roots#traffic_info in the route. okay thank you <eos>,"you're welcome, have a great day. <eos>"
83,83,what is the weather is it going to rain <eos>,what city do you want the weather for? <eos>
84,84,"what is the weather is it going to rain what city do you want the weather for? menlo park, find out if it will rain today. <eos>","today in menlo park there will be lowest temperature, with low of 60f, and high of 80f <eos>"
85,85,"what is the weather is it going to rain what city do you want the weather for? menlo park, find out if it will rain today. today in menlo park there will be lowest temperature, with low of 60f, and high of 80f thank you car! <eos>",you are welcome! <eos>
86,86,please schedule a game of tennis with my friend for next week <eos>,what day and time should i schedule it for? <eos>
87,87,who is coming with me to my doctor appointment <eos>,football_activity#party will be accompanying you to your next doctor's appointment. <eos>
88,88,who is coming with me to my doctor appointment football_activity#party will be accompanying you to your next doctor's appointment.   what time is my appointment? <eos>,your doctor appointment in which football_activity#party will be accompanying you is at lab_appointment#time. <eos>
89,89,what is today's weather forecast <eos>,what city are you in? <eos>
90,90,what is today's weather forecast what city are you in? grand rapids. <eos>,it is rainy with a low of 60f and high of 70f in grand rapids today. <eos>
91,91,"what is today's weather forecast what city are you in? grand rapids. it is rainy with a low of 60f and high of 70f in grand rapids today. okay, thanks for looking! <eos>",you're welcome! <eos>
92,92,which one is gonna be the lowest temperature in brentwood on saturday? <eos>,there will be a low of 50f in brentwood on taking_medicine#date. <eos>
93,93,"which one is gonna be the lowest temperature in brentwood on saturday? there will be a low of 50f in brentwood on taking_medicine#date.  that's good, thank you car! <eos>",no problem! <eos>
94,94,check calendar for when my doctor's appointment is <eos>,you have a doctors appointment football_activity#date at football_activity#time. <eos>
95,95,where is the closest hospital? <eos>,the closest hospital is standford cmeeting#partyildrens health hospital. <eos>
96,96,where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? <eos>,"the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? <eos>"
97,97,"where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? what is the traffic like on the route? i'd like the quickest route available. <eos>",there is a Valero#traffic_info but here is the quickest route to hospital#poi. <eos>
98,98,"where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? what is the traffic like on the route? i'd like the quickest route available. there is a Valero#traffic_info but here is the quickest route to hospital#poi. thanks! <eos>",you're welcome. <eos>
99,99,what is the address for my friends house? <eos>,dentist_appointment#party is at dentist_appointment#partys_house#address. <eos>
100,100,what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? <eos>,dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way <eos>
101,101,"what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way mmm, patience, then set the gps to go there and pick the quickest available route <eos>","i sent the info on your screen, please drive carefully! <eos>"
102,102,"what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way mmm, patience, then set the gps to go there and pick the quickest available route i sent the info on your screen, please drive carefully! thank you car! <eos>",you're welcome. <eos>
103,103,what time is my lab appointment and who will be attending it? <eos>,your lab appointment is at 6 pm with football_activity#party. <eos>
104,104,what time is my lab appointment and who will be attending it? your lab appointment is at 6 pm with football_activity#party.  thanks car. <eos>,you are welcome human. <eos>
105,105,i need gas! <eos>,"there is a gas station 1 mile from your location, would you like me to pull it up? <eos>"
106,106,"i need gas! there is a gas station 1 mile from your location, would you like me to pull it up? sure, i would like the address please <eos>",gas_station#poi is located at Valero#address. do you need me to set the navigation? <eos>
107,107,"i need gas! there is a gas station 1 mile from your location, would you like me to pull it up? sure, i would like the address please gas_station#poi is located at Valero#address. do you need me to set the navigation? yes and thanks for the help. <eos>",you're welcome. <eos>
108,108,what is the temperature outside <eos>,in what city would you like to hear the temperature for? <eos>
109,109,"what is the temperature outside in what city would you like to hear the temperature for? i need the current temperature for atherton, please. <eos>",there is an overcast in atherton today with a low of20f and a high of 30f. <eos>
110,110,"what is the temperature outside in what city would you like to hear the temperature for? i need the current temperature for atherton, please.  there is an overcast in atherton today with a low of20f and a high of 30f. great, thanks. <eos>",anytime. <eos>
111,111,i need the address to my friend's home. <eos>,jill lives at jills_house#address. <eos>
112,112,i need the address to my friend's home. jill lives at jills_house#address. is it within 4 miles distance? <eos>,jill is only one mile away. <eos>
113,113,"i need the address to my friend's home. jill lives at jills_house#address. is it within 4 miles distance? jill is only one mile away. perfect, thanks. <eos>",no problem. <eos>
114,114,what's the weather forecast for today and tomorrow <eos>,which city are you interested in? <eos>
115,115,"what's the weather forecast for today and tomorrow which city are you interested in? san francisco, please. will it drizzle? <eos>",it will not drizzle in san francisco next week. <eos>
116,116,"what's the weather forecast for today and tomorrow which city are you interested in? san francisco, please. will it drizzle? it will not drizzle in san francisco next week. thanks. <eos>",anytime! <eos>
117,117,give me directions to nearest mall <eos>,the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. <eos>
118,118,give me directions to nearest mall the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. give me the fastest route please <eos>,we're Valero#distance away and there is Dominos#traffic_info on our way: i sent on your screen the fastest route to reach the mall <eos>
119,119,give me directions to nearest mall the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. give me the fastest route please we're Valero#distance away and there is Dominos#traffic_info on our way: i sent on your screen the fastest route to reach the mall thank you car! <eos>,"you're welcome, happy to help. <eos>"
120,120,check the weather for today <eos>,what city would you like to know the weather forecast for? <eos>
121,121,"check the weather for today what city would you like to know the weather forecast for? brentwood, please <eos>",what information can i give you about the weather in brentwood? <eos>
122,122,"check the weather for today what city would you like to know the weather forecast for? brentwood, please what information can i give you about the weather in brentwood? please tell me if it is hot today. <eos>",it is not hot today in brentwood. <eos>
123,123,"check the weather for today what city would you like to know the weather forecast for? brentwood, please what information can i give you about the weather in brentwood? please tell me if it is hot today. it is not hot today in brentwood. thank you. <eos>",you are welcome. <eos>
124,124,car what is the date and time of my next appointment with my optometrist <eos>,your opdentist_appointment#partyetrist appointment is doctor_appointment#date at lab_appointment#time. <eos>
125,125,what grocery stores are around? <eos>,there is a grocery_store#poi Valero#distance away. <eos>
126,126,what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? <eos>,grocery_store#poi is at Trader_Joes#address. <eos>
127,127,what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? grocery_store#poi is at Trader_Joes#address. please give me the fastest route <eos>,"there is Mandarin_Roots#traffic_info on our way, i sent its position on your screen, please drive carefully! <eos>"
128,128,"what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? grocery_store#poi is at Trader_Joes#address. please give me the fastest route there is Mandarin_Roots#traffic_info on our way, i sent its position on your screen, please drive carefully! thank you car! <eos>",you're welcome. <eos>
129,129,direct me to the nearest starbucks <eos>,"there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? <eos>"
130,130,"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. <eos>",the address is Palo_Alto_Cafe#addressive. i am sending directions now. <eos>
131,131,"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. the address is Palo_Alto_Cafe#addressive. i am sending directions now. thank you , car. <eos>","you're welcome; drive carefully, and enjoy. <eos>"
132,132,"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. the address is Palo_Alto_Cafe#addressive. i am sending directions now. thank you , car. you're welcome; drive carefully, and enjoy.  [end conversation] <eos>",no problem <eos>
133,133,car i desire to eat in some good pizza restaurant: which one is the nearest? <eos>,"the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. <eos>"
134,134,"car i desire to eat in some good pizza restaurant: which one is the nearest? the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. car can you put up a route on the screen please. <eos>",displaying route now. <eos>
135,135,"car i desire to eat in some good pizza restaurant: which one is the nearest? the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. car can you put up a route on the screen please. displaying route now.  thanks. <eos>",you are very welcome <eos>
136,136,i have a dentist appointment on the 12th of this month <eos>,what time is it? <eos>
137,137,"i have a dentist appointment on the 12th of this month what time is it? it is at 2 pm, schedule it with my sister please. <eos>",setting a reminder for your dentist appointment at doctor_appointment#time on lab_appointment#date with your lab_appointment#party. <eos>
138,138,"i have a dentist appointment on the 12th of this month what time is it? it is at 2 pm, schedule it with my sister please.   setting a reminder for your dentist appointment at doctor_appointment#time on lab_appointment#date with your lab_appointment#party. okay, thank you. <eos>",happy to help <eos>
139,139,where is the nearest grocery store located? <eos>,grocery_store#poi is 1 mile away. <eos>
140,140,where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? <eos>,yes. <eos>
141,141,"where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? yes. then let's go there, thank you! <eos>",setting navigation to Whole_Foods#address now. <eos>
142,142,"where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? yes. then let's go there, thank you! setting navigation to Whole_Foods#address now.  thank you car! <eos>",you are welcome <eos>
143,143,schedule a tennis activity with martha for the end of march at 9am. <eos>,"okay, scheduling a tennis activity with lab_appointment#party for the end of march at football_activity#time. <eos>"
144,144,"schedule a tennis activity with martha for the end of march at 9am. okay, scheduling a tennis activity with lab_appointment#party for the end of march at football_activity#time. thank you. <eos>",no problem. <eos>
145,145,will it rain this week <eos>,what city are you wanting to know if it's going to rain? <eos>
146,146,will it rain this week what city are you wanting to know if it's going to rain? menlo park <eos>,it will rain on lab_appointment#date this week in menlo park. <eos>
147,147,"will it rain this week what city are you wanting to know if it's going to rain? menlo park it will rain on lab_appointment#date this week in menlo park.  okay, thanks <eos>",you are welcome. <eos>
148,148,is it going to be cloudy in the next 7 days <eos>,what city are you in? <eos>
149,149,is it going to be cloudy in the next 7 days what city are you in? chicago. <eos>,"it's not gonna be cloudy in downtown chicago during the next week but, beside lab_appointment#date and taking_medicine#date, the weather will be rainy and misty <eos>"
150,150,"is it going to be cloudy in the next 7 days what city are you in? chicago. it's not gonna be cloudy in downtown chicago during the next week but, beside lab_appointment#date and taking_medicine#date, the weather will be rainy and misty thank you. <eos>",you are welcome. <eos>
151,151,"car i need to rest, please find some rest stop near me in the direction we're going now <eos>",there is a rest_stop#poi and rest_stop#poi. <eos>
152,152,"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? <eos>",rest_stop#poi is closer. <eos>
153,153,"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? rest_stop#poi is closer. please send me the quickest way to get there, thank you! <eos>",the rest_stop#poi is 1 mile tmeeting#partyough Pizza_Chicago#traffic_info. the address is Four_Seasons#address <eos>
154,154,"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? rest_stop#poi is closer. please send me the quickest way to get there, thank you! the rest_stop#poi is 1 mile tmeeting#partyough Pizza_Chicago#traffic_info. the address is Four_Seasons#address thank you car! <eos>",you're welcome; drive safely. <eos>
155,155,i need directions to my house and avoid all heavy traffic <eos>,the only route home#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi has Pizza_Chicago#traffic_info. do you still want to go there? <eos>
