,inputs,outputs
52,set an appointment for swimming what time would like me to set the appointment? at 3pm on saturday please,okay i set your appointment for football_activity#time on taking_medicine#date. have a good time!
53,i need gas.,gas_station#poi is Palo_Alto_Garage_R#distance away.
54,i need gas. gas_station#poi is Palo_Alto_Garage_R#distance away. what is the address?,gas_station#poi is at Valero#addressnue.
55,i need gas. gas_station#poi is Palo_Alto_Garage_R#distance away. what is the address? gas_station#poi is at Valero#addressnue.  can i have some route details? i would like to avoid any heavy traffic there,"i sent the best possible route on screen but there will be Pizza_Chicago#traffic_info anyway, i'm sorry"
56,"i need gas. gas_station#poi is Palo_Alto_Garage_R#distance away. what is the address? gas_station#poi is at Valero#addressnue.  can i have some route details? i would like to avoid any heavy traffic there i sent the best possible route on screen but there will be Pizza_Chicago#traffic_info anyway, i'm sorry it's okay, thank you car!",you're welcome!
57,take me to my friend's house,"your friends house is on certain_address#poi, there is Dominos#traffic_info on our way but we're just dentist_appointment#partys_house#distance away"
58,"take me to my friend's house your friends house is on certain_address#poi, there is Dominos#traffic_info on our way but we're just dentist_appointment#partys_house#distance away what about the address of my home.","it must have been a hard day for you if you don't remember the address of your home.. home#address, i was kidding, don't crash me, please"
59,"take me to my friend's house your friends house is on certain_address#poi, there is Dominos#traffic_info on our way but we're just dentist_appointment#partys_house#distance away what about the address of my home. it must have been a hard day for you if you don't remember the address of your home.. home#address, i was kidding, don't crash me, please thanks for the help.",you're welcome!
60,where can i go shopping?,we're Palo_Alto_Medical_Foundation#distance away from shopping_center#poi and there is Mandarin_Roots#traffic_info on our way
61,where can i go shopping? we're Palo_Alto_Medical_Foundation#distance away from shopping_center#poi and there is Mandarin_Roots#traffic_info on our way sounds amazing. set the gps to go there.,"you got it, gps set."
62,"where can i go shopping? we're Palo_Alto_Medical_Foundation#distance away from shopping_center#poi and there is Mandarin_Roots#traffic_info on our way sounds amazing. set the gps to go there.  you got it, gps set. thanks!",no problem!
63,does the forecast call for snow today,tell me what city you would like to know about snow today?
64,does the forecast call for snow today tell me what city you would like to know about snow today? cleveland.,it will not snow in cleveland today.
65,does the forecast call for snow today tell me what city you would like to know about snow today? cleveland.  it will not snow in cleveland today. thanks.,you are welcome.
66,get me directions to a local cafe,we're Stanford_Express_Care#distance away from coffee_or_tea_place#poi: would you like to go there?
67,get me directions to a local cafe we're Stanford_Express_Care#distance away from coffee_or_tea_place#poi: would you like to go there? yes.,navigating you to coffee_or_tea_place#poi.
68,get me directions to a local cafe we're Stanford_Express_Care#distance away from coffee_or_tea_place#poi: would you like to go there? yes. navigating you to coffee_or_tea_place#poi. thanks can you provide the address and is this the fastest route?,"the address is Starbucks#address, i sent the info on your screen, drive carefully!"
69,schedule conference with sales team on the 11th of this month 9am,"okay, scheduling a conference with the meeting#party at football_activity#time on tennis_activity#date of this month."
70,"schedule conference with sales team on the 11th of this month 9am  okay, scheduling a conference with the meeting#party at football_activity#time on tennis_activity#date of this month. thanks.",you are welcome.
71,what time is my doctor apartment and who is it with?,are you talking about the doctor appointment on lab_appointment#date or the one on football_activity#date?
72,what time is my doctor apartment and who is it with? are you talking about the doctor appointment on lab_appointment#date or the one on football_activity#date? the one on wednesday.,your doctor appointment on lab_appointment#date is at dinner#time with your football_activity#party.
73,what time is my doctor apartment and who is it with? are you talking about the doctor appointment on lab_appointment#date or the one on football_activity#date? the one on wednesday. your doctor appointment on lab_appointment#date is at dinner#time with your football_activity#party. and how about the one on the 5th?,your doctors appointment on football_activity#date is at lab_appointment#time with football_activity#party.
74,what's the weather forecast for today and tomorrow,in what city are you interested?
75,what's the weather forecast for today and tomorrow in what city are you interested? los angeles,"in los angeles, it will rain today and be 40dinner#agenda60f.  dentist_appointment#partyorrow, it will be warm and 60dinner#agenda80f."
76,"what's the weather forecast for today and tomorrow in what city are you interested? los angeles in los angeles, it will rain today and be 40dinner#agenda60f.  dentist_appointment#partyorrow, it will be warm and 60dinner#agenda80f. thanks.",no problem.
77,give me directions to the nearest shopping mall,there is the shopping_center#poi Palo_Alto_Medical_Foundation#distance away and Mandarin_Roots#traffic_info on the route: set this destination on your gps?
78,give me directions to the nearest shopping mall there is the shopping_center#poi Palo_Alto_Medical_Foundation#distance away and Mandarin_Roots#traffic_info on the route: set this destination on your gps? yes please that sounds perfect.,setting gps to shopping_center#poi. anything else?
79,"give me directions to the nearest shopping mall there is the shopping_center#poi Palo_Alto_Medical_Foundation#distance away and Mandarin_Roots#traffic_info on the route: set this destination on your gps? yes please that sounds perfect.  setting gps to shopping_center#poi. anything else? that will be all, thanks.",no problem!
80,find me the quickest route to the grocery store.,grocery_store#poi is the closest grocery store 1 mile away
81,"find me the quickest route to the grocery store.  grocery_store#poi is the closest grocery store 1 mile away ok, please give me the address and directions via the quickest route.","setting navigation to Hacienda_Market#address now. there is a Dish_Parking#traffic_info, so drive carefully."
82,"find me the quickest route to the grocery store.  grocery_store#poi is the closest grocery store 1 mile away ok, please give me the address and directions via the quickest route.  setting navigation to Hacienda_Market#address now. there is a Dish_Parking#traffic_info, so drive carefully.  thank you.",no problem
83,give me the forecast for the next 7 days,for what city?
84,give me the forecast for the next 7 days for what city? downtown chicago,"in downtown chicago it will be humid on football_activity#date, snow on tueday, dry on lab_appointment#date, frost on football_activity#date, drizzle on lab_appointment#date, clear skies on meeting#date and dinner#date"
85,"give me the forecast for the next 7 days for what city? downtown chicago in downtown chicago it will be humid on football_activity#date, snow on tueday, dry on lab_appointment#date, frost on football_activity#date, drizzle on lab_appointment#date, clear skies on meeting#date and dinner#date okay, thank you car!",you are welcome!
86,"car, find the date and time for my tennis activity.",your tennis activity is on yoga_activity#date at dinner#time and your lab_appointment#party will be attending.
87,"car, find the date and time for my tennis activity. your tennis activity is on yoga_activity#date at dinner#time and your lab_appointment#party will be attending. thanks",you're welcome
88,schedule meeting,schedule a meeting for what time and day?
89,schedule meeting schedule a meeting for what time and day? i need it for saturday at 1pm with sales team to go over budget.,setting meeting for taking_medicine#date at meeting#time with meeting#party to conference#agenda.
90,"schedule meeting schedule a meeting for what time and day? i need it for saturday at 1pm with sales team to go over budget. setting meeting for taking_medicine#date at meeting#time with meeting#party to conference#agenda.  okay nice, thank you.",my pleasure.
91,what is the weather going to be today and tomorrow,what city would you like to know the weather about?
92,what is the weather going to be today and tomorrow what city would you like to know the weather about? i want to know if it will drizzle in durham,it is not predicted to drizzle any today or dentist_appointment#partyorrow in durham.
93,what is the weather going to be today and tomorrow what city would you like to know the weather about? i want to know if it will drizzle in durham it is not predicted to drizzle any today or dentist_appointment#partyorrow in durham. thank you,anytime
94,check forecast for today and tomorrow,what city do you want to hear the forecast for?
95,check forecast for today and tomorrow what city do you want to hear the forecast for? mountain view,it will be overcast today and stormy dentist_appointment#partyorrow in mountain view.
96,check forecast for today and tomorrow what city do you want to hear the forecast for? mountain view it will be overcast today and stormy dentist_appointment#partyorrow in mountain view. thanks.,you're welcome!
97,what's the weather going to be like this week,what location should i look up the weekly forecast for?
98,what's the weather going to be like this week what location should i look up the weekly forecast for?  will it be hot in brentwood?,it should not be hot in brentwood this week.
99,what's the weather going to be like this week what location should i look up the weekly forecast for?  will it be hot in brentwood? it should not be hot in brentwood this week. thank you.,you're welcome!
100,where is a nearby parking garage?,"the nearest one is parking_garage#poi, it's just dentist_appointment#partys_house#distance away"
101,"where is a nearby parking garage? the nearest one is parking_garage#poi, it's just dentist_appointment#partys_house#distance away oh great job. thanks.",you're welcome!
102,will there be drizzle in redwood city this weekend?,there will be no drizzle in redwood city this weekend.
103,will there be drizzle in redwood city this weekend? there will be no drizzle in redwood city this weekend. thanks.,no problem!
104,car please send me the fastest route to go back home,taking you home.
105,car please send me the fastest route to go back home taking you home. what is the address?,home is home#address. anything else i can help you with?
106,"car please send me the fastest route to go back home taking you home. what is the address? home is home#address. anything else i can help you with? please send me the fastest route on screen and let's go there, thank you!","got it, will do!"
107,"car please send me the fastest route to go back home taking you home. what is the address? home is home#address. anything else i can help you with? please send me the fastest route on screen and let's go there, thank you! got it, will do! thanks for all your help.",you're welcome. i am always happy to help.
108,make an appointment for the doctor on the 12th,at what time should i set the appointment?
109,make an appointment for the doctor on the 12th at what time should i set the appointment?  set it at 7 pm please.,i have made an appointment for the doctor on lab_appointment#date at meeting#time.
110,make an appointment for the doctor on the 12th at what time should i set the appointment?  set it at 7 pm please.  i have made an appointment for the doctor on lab_appointment#date at meeting#time.  thank you.,you are welcome
111,what is the temperature for the next 7 days weather forecast,what city are you interested in?
112,what is the temperature for the next 7 days weather forecast what city are you interested in? compton.,the temperature in compton will be between 70f and 100f on football_activity#date and lab_appointment#date. during the other days of the week it will remain between 30f and 70f
113,what is the temperature for the next 7 days weather forecast what city are you interested in? compton. the temperature in compton will be between 70f and 100f on football_activity#date and lab_appointment#date. during the other days of the week it will remain between 30f and 70f thank you very much car!,you're very welcome.
114,what will be the highest temperature on friday in mountain view?,"on lab_appointment#date, the highest temperature in mountain view is predicted to be 50f"
115,"what will be the highest temperature on friday in mountain view? on lab_appointment#date, the highest temperature in mountain view is predicted to be 50f thanks.",anytime
116,"remind me about my yoga activity with mother on the 15th of this month, it is at 3 pm.","okay, i will remind you of your yoga activity with your lab_appointment#party scheduled on meeting#date of this month."
117,"remind me about my yoga activity with mother on the 15th of this month, it is at 3 pm. okay, i will remind you of your yoga activity with your lab_appointment#party scheduled on meeting#date of this month. schedule it for 3 pm.",setting reminder for yoga activity with your lab_appointment#party on swimming_activity#date at football_activity#time
118,what time is my next tennis activity and who will be attending?,your next tennis activity is on lab_appointment#date at lab_appointment#time with your lab_appointment#party.
119,what time is my next tennis activity and who will be attending? your next tennis activity is on lab_appointment#date at lab_appointment#time with your lab_appointment#party. thanks!,glad i can help.
120,"car i need a hospital, please send me a quick route to the one near me in the direction we're driving",hospital#poi is on the way.
121,"car i need a hospital, please send me a quick route to the one near me in the direction we're driving hospital#poi is on the way. please pick a quick route and let's go there, thank you!","navigating to hospital#poi at Stanford_Express_Care#address. there is Pizza_Chicago#traffic_info on the way there, however."
122,"car i need a hospital, please send me a quick route to the one near me in the direction we're driving hospital#poi is on the way. please pick a quick route and let's go there, thank you! navigating to hospital#poi at Stanford_Express_Care#address. there is Pizza_Chicago#traffic_info on the way there, however.  ok, thanks car!",you're very welcome.
123,schedule a swimming activity on monday the 1st with my father at 4pm.,i will promptly schedule a swimming activity on football_activity#date swimming_activity#date with your lab_appointment#party at dentist_appointment#time.
124,schedule a swimming activity on monday the 1st with my father at 4pm. i will promptly schedule a swimming activity on football_activity#date swimming_activity#date with your lab_appointment#party at dentist_appointment#time. thanks.,you're welcome.
125,will there be clear skies in danville on thursday?,dew is predicted in danville on football_activity#date
126,will there be clear skies in danville on thursday? dew is predicted in danville on football_activity#date thank you!,anytime!
127,is it gonna snow in durham during the week?,durham does not have any snow predicted this week.
128,is it gonna snow in durham during the week? durham does not have any snow predicted this week. thank you.,you are welcome.
129,what is the weather like this week,what city do you want the weather for?
130,what is the weather like this week what city do you want the weather for? cleveland.,"this week in cleveland the weather will be clear skies on football_activity#date, dew on lab_appointment#date, stormy on lab_appointment#date, drizzle on tmeeting#partyusday, cloudy on lab_appointment#date, overcast on swimming_activity#date, and raining on dinner#date"
131,"what is the weather like this week what city do you want the weather for? cleveland. this week in cleveland the weather will be clear skies on football_activity#date, dew on lab_appointment#date, stormy on lab_appointment#date, drizzle on tmeeting#partyusday, cloudy on lab_appointment#date, overcast on swimming_activity#date, and raining on dinner#date thank.",you're very welcome!
132,will it be dry in new york on wednesday?,it will be dry lab_appointment#date in new york.
133,will it be dry in new york on wednesday? it will be dry lab_appointment#date in new york. thank you so much.,no problem.
134,check weather forecast for seattle,for what day would you like to know?
135,check weather forecast for seattle for what day would you like to know? please tell me the forecast in seattle this week.,"this week in seattle the weather is forecasted to be overcast, cloudy, windy, foggy, drzzle, warm ,and dry"
136,"check weather forecast for seattle for what day would you like to know? please tell me the forecast in seattle this week. this week in seattle the weather is forecasted to be overcast, cloudy, windy, foggy, drzzle, warm ,and dry thank you.",you're welcome.
137,find me a chinese restaurant with a no traffic route.,chinese_restaurant#poi is the only chinese restaurant but here is Pizza_Chicago#traffic_info.
138,find me a chinese restaurant with a no traffic route.  chinese_restaurant#poi is the only chinese restaurant but here is Pizza_Chicago#traffic_info. send me the address anyway.,chinese_restaurant#poi is at Chef_Chu's#address.
139,"find me a chinese restaurant with a no traffic route.  chinese_restaurant#poi is the only chinese restaurant but here is Pizza_Chicago#traffic_info. send me the address anyway. chinese_restaurant#poi is at Chef_Chu's#address.  please pick a route with no traffic to get there, thanks!",there will be Pizza_Chicago#traffic_info sorry.
140,"find me a chinese restaurant with a no traffic route.  chinese_restaurant#poi is the only chinese restaurant but here is Pizza_Chicago#traffic_info. send me the address anyway. chinese_restaurant#poi is at Chef_Chu's#address.  please pick a route with no traffic to get there, thanks! there will be Pizza_Chicago#traffic_info sorry. that is ok, thank you.",you're welcome!
141,can you find me a chinese restaurant that is within 5 miles?,chinese_restaurant#poi is Stanford_Express_Care#distance away.
142,can you find me a chinese restaurant that is within 5 miles? chinese_restaurant#poi is Stanford_Express_Care#distance away. how is the traffic to there?,there is currently Mandarin_Roots#traffic_info.
143,"can you find me a chinese restaurant that is within 5 miles? chinese_restaurant#poi is Stanford_Express_Care#distance away. how is the traffic to there? there is currently Mandarin_Roots#traffic_info. sounds good, set the gps please.","gps set, happy to assist you."
144,what is the weather forecast for the weekend,for what city would you like to know that?
145,"what is the weather forecast for the weekend for what city would you like to know that?  compton, what is the forecast for this week?",it will be rainy the first half of the week and then foggy the second and dry over the weekend in compton.
146,"what is the weather forecast for the weekend for what city would you like to know that?  compton, what is the forecast for this week? it will be rainy the first half of the week and then foggy the second and dry over the weekend in compton. thanks.",you're welcome.
147,will it be humid in fresno during the next week?,it will not be humid in fresno next week.
148,will it be humid in fresno during the next week? it will not be humid in fresno next week. thanks.,anytime!
149,find out the parties joining me and date for my doctor appointment.,"you have 4 doctor appointments scheduled: yoga_activity#party on meeting#date, your taking_medicine#party on lab_appointment#date, your lab_appointment#party on lab_appointment#date, and opfootball_activity#partyetrist_appointment#party on lab_appointment#date."
150,"find out the parties joining me and date for my doctor appointment. you have 4 doctor appointments scheduled: yoga_activity#party on meeting#date, your taking_medicine#party on lab_appointment#date, your lab_appointment#party on lab_appointment#date, and opfootball_activity#partyetrist_appointment#party on lab_appointment#date. cool, thanks","my pleasure, goodbye."
151,when's my tennis match,your tennis match is lab_appointment#date at lab_appointment#time.
152,when's my tennis match your tennis match is lab_appointment#date at lab_appointment#time.  okay great. thank you.,you're very welcome.
153,"when is my dentist appointment, the date and time?","for which one? i have two, one at dinner#time dinner#date and one at football_activity#time swimming_activity#date."
154,"when is my dentist appointment, the date and time? for which one? i have two, one at dinner#time dinner#date and one at football_activity#time swimming_activity#date.  that will do, thanks.",you're welcome.
155,will it rain next week,what location do you want me to check if it will be rainy?
156,"will it rain next week what location do you want me to check if it will be rainy? los angeles, please",next week it will rain on taking_medicine#date in los angeles
157,"will it rain next week what location do you want me to check if it will be rainy? los angeles, please next week it will rain on taking_medicine#date in los angeles thank you.",anytime.
158,will it be warm in grand rapids on saturday?,it will not be warm in grand rapids on taking_medicine#date.
159,will it be warm in grand rapids on saturday? it will not be warm in grand rapids on taking_medicine#date. thank you.,you are welcome.
160,will it be warm in grand rapids on saturday? it will not be warm in grand rapids on taking_medicine#date. thank you. you are welcome. bye.,no problem.
161,i need directions to a local fast food restaurant please,there is a chinese_restaurant#poi Palo_Alto_Medical_Foundation#distance from you as well as a pizza_restaurant#poi The_Westin#distance from you.
162,i need directions to a local fast food restaurant please there is a chinese_restaurant#poi Palo_Alto_Medical_Foundation#distance from you as well as a pizza_restaurant#poi The_Westin#distance from you.  please give me the address and directions to whichever restaurant is on a route where i can avoid heavy traffic.,chinese_restaurant#poi is at Panda_Express#address with Mandarin_Roots#traffic_info noted.
163,i need directions to a local fast food restaurant please there is a chinese_restaurant#poi Palo_Alto_Medical_Foundation#distance from you as well as a pizza_restaurant#poi The_Westin#distance from you.  please give me the address and directions to whichever restaurant is on a route where i can avoid heavy traffic.  chinese_restaurant#poi is at Panda_Express#address with Mandarin_Roots#traffic_info noted.  sounds good. set the gps for the there. thanks.,"i sent the info on your map, drive carefully!"
164,get me the weather report for this week,what city do you want the weather for?
165,get me the weather report for this week what city do you want the weather for? exeter,"it will be dry other than dinner#date, and the temperatures are expected to be between 70dinner#agenda100f football_activity#date and lab_appointment#date, 30dinner#agenda40f lab_appointment#date, 40dinner#agenda60f football_activity#date, and 80dinner#agenda100 dinner#date to dinner#date."
166,"get me the weather report for this week what city do you want the weather for? exeter it will be dry other than dinner#date, and the temperatures are expected to be between 70dinner#agenda100f football_activity#date and lab_appointment#date, 30dinner#agenda40f lab_appointment#date, 40dinner#agenda60f football_activity#date, and 80dinner#agenda100 dinner#date to dinner#date. thanks!",you are welcome.
167,what will be the temperature in manhattan on wednesday?,it appears as if there will be a low of 40f and a high of 50f.
168,what will be the temperature in manhattan on wednesday? it appears as if there will be a low of 40f and a high of 50f. thank you car!,you're welcome!
169,tell me all the events and meetings scheduled on my calendar for today,today you have a dinner#time meeting with meeting#party to meeting#agenda.
170,tell me all the events and meetings scheduled on my calendar for today today you have a dinner#time meeting with meeting#party to meeting#agenda. thank you.,you are welcome.
171,what's the weather like today and tomorrow,for what city would you like today and dentist_appointment#partyorrow's weather for?
172,what's the weather like today and tomorrow for what city would you like today and dentist_appointment#partyorrow's weather for? i need to know if it is going to be foggy in fresno today and tomorrow car.,it will not be foggy in fresno in the coming days.
173,what's the weather like today and tomorrow for what city would you like today and dentist_appointment#partyorrow's weather for? i need to know if it is going to be foggy in fresno today and tomorrow car. it will not be foggy in fresno in the coming days. thanks buddy.,you're welcome
174,will there be drizzle in cleveland tomorrow?,it will not drizzle in cleveland dentist_appointment#partyorrow.
175,will there be drizzle in cleveland tomorrow? it will not drizzle in cleveland dentist_appointment#partyorrow. thanks.,no problem.
176,tell me the weather report in durham for this week,what days are you interested in?
177,tell me the weather report in durham for this week what days are you interested in? the entire week.,"it will be stormy on football_activity#date, the lowest temperature on lab_appointment#date, hot on lab_appointment#date, the hottest temperatures on football_activity#date and lab_appointment#date, snow on meeting#date, and clear skies on dinner#date in durham."
178,"tell me the weather report in durham for this week what days are you interested in? the entire week. it will be stormy on football_activity#date, the lowest temperature on lab_appointment#date, hot on lab_appointment#date, the hottest temperatures on football_activity#date and lab_appointment#date, snow on meeting#date, and clear skies on dinner#date in durham. perfect.",you are welcome.
179,schedule a conference with the vice president on the 5th at 11am.,conference scheduled for football_activity#date at lab_appointment#time with the conference#party.
180,schedule a conference with the vice president on the 5th at 11am. conference scheduled for football_activity#date at lab_appointment#time with the conference#party. perfect.,have a good day.
181,when is my dentist appointment,you have a dentist appointment on lab_appointment#date at meeting#time.
182,when is my dentist appointment you have a dentist appointment on lab_appointment#date at meeting#time. thank you.,you're welcome.
183,please give me the address and directions via the fastest route to a pizza restaurant within 4 miles of me.,you will find pizza_restaurant#poi at Pizza_Chicago#address. it is Mandarin_Roots#distance away without any traffic
184,"please give me the address and directions via the fastest route to a pizza restaurant within 4 miles of me.  you will find pizza_restaurant#poi at Pizza_Chicago#address. it is Mandarin_Roots#distance away without any traffic ok, please direct me there via the fastest route.",fastest route being programmed for pizza_restaurant#poi.
185,"please give me the address and directions via the fastest route to a pizza restaurant within 4 miles of me.  you will find pizza_restaurant#poi at Pizza_Chicago#address. it is Mandarin_Roots#distance away without any traffic ok, please direct me there via the fastest route.  fastest route being programmed for pizza_restaurant#poi.  okay thanks",you're welcome!
186,pull up directions to 5672 barringer street,here are directions to certain_address#poi.
187,"pull up directions to 5672 barringer street here are directions to certain_address#poi. pick a route with no traffic and let's go there, thank you!","the only route has Pizza_Chicago#traffic_info, is that alright?"
188,"pull up directions to 5672 barringer street here are directions to certain_address#poi. pick a route with no traffic and let's go there, thank you! the only route has Pizza_Chicago#traffic_info, is that alright? yes, patience, i need to get there anyway.. thank you car, send the info on my screen please!",directing to certain_address#poi now.
189,"pull up directions to 5672 barringer street here are directions to certain_address#poi. pick a route with no traffic and let's go there, thank you! the only route has Pizza_Chicago#traffic_info, is that alright? yes, patience, i need to get there anyway.. thank you car, send the info on my screen please! directing to certain_address#poi now. thanks.",you're welcome and have a great day.
190,"car i need to go back home, it's in the area, please pick a route with no traffic",taking you home.
