,inputs,outputs
28,"where does my friend live? jill's house is located 5672_barringer_street#distance away at 347 alta mesa avenue.   sorry i didn't get that. i was thinking about something that happened to jill yesterday, long story.. please pick a quick route to get there, thank you!",the quickest route is 347 alta mesa ave. at 5672_barringer_street#distance. we will be there shortly.
29,"where does my friend live? jill's house is located 5672_barringer_street#distance away at 347 alta mesa avenue.   sorry i didn't get that. i was thinking about something that happened to jill yesterday, long story.. please pick a quick route to get there, thank you! the quickest route is 347 alta mesa ave. at 5672_barringer_street#distance. we will be there shortly.  thank you!",you're welcome!
30,what is the highest temperature in brentwood over the next two days?,it will be 80f on manhattan#tuesday in brentwood.
31,what is the highest temperature in brentwood over the next two days? it will be 80f on manhattan#tuesday in brentwood. thank you very much car!,you're very welcome!
32,set reminder for dinner at 11am with mom on friday,"okay, scheduling friday dinner with mom at 11 am."
33,"set reminder for dinner at 11am with mom on friday okay, scheduling friday dinner with mom at 11 am. thank you, we are done for now.",you are welcome.
34,what time is dinner tonight,your dinner is 5pm tonight.
35,what are the directions to the closest parking garage,"the closest parking garage is civic center garage, located Mandarin_Roots#distance away at 270 altaire walk."
36,"what are the directions to the closest parking garage the closest parking garage is civic center garage, located Mandarin_Roots#distance away at 270 altaire walk. thank you",you're welcome.
37,give me directions to the nearest shopping center,"i've set the gps to stanford shopping center, 773 alger dr, it's Valero#distance away"
38,"give me directions to the nearest shopping center i've set the gps to stanford shopping center, 773 alger dr, it's Valero#distance away thanks",you're welcome
39,find the address to a hospital or clinic.,hospital#poi is at 214 el camino real.
40,find the address to a hospital or clinic. hospital#poi is at 214 el camino real. thank you.,good day
41,is it going to snow this week,where should i check for snow?
42,is it going to snow this week where should i check for snow? corona,there will be no snow in corona this week.
43,is it going to snow this week where should i check for snow? corona there will be no snow in corona this week. thank you car!,no problem my driver!
44,i need a reminder for dinner.,what time shall i set a dinner reminder?
45,"i need a reminder for dinner.  what time shall i set a dinner reminder? set my reminder for dinner at 7 pm, for the 6th of this month with my beloved marie.","i will set a reminder for dinner at 7 pm, for the 6th of this month with marie."
46,"i need a reminder for dinner.  what time shall i set a dinner reminder? set my reminder for dinner at 7 pm, for the 6th of this month with my beloved marie.  i will set a reminder for dinner at 7 pm, for the 6th of this month with marie. thanks",you are welcome
47,will it be warm in compton on carson#wednesday?,it will not be warm in compton on carson#wednesday.
48,will it be warm in compton on carson#wednesday? it will not be warm in compton on carson#wednesday. thank you.,anytime.
49,"set me a reminder for football activity at 1pm, this month on the 11th, with marie.",reminder for football on the 11th of this month at 1pm with marie is set.
50,"set me a reminder for football activity at 1pm, this month on the 11th, with marie.  reminder for football on the 11th of this month at 1pm with marie is set.  thanks buddy.",anytime.
51,set an appointment for swimming,what time would like me to set the appointment?
52,set an appointment for swimming what time would like me to set the appointment? at 3pm on saturday please,okay i set your appointment for 3pm on saturday. have a good time!
53,i need gas.,valero is Valero#distance away.
54,i need gas. valero is Valero#distance away. what is the address?,gas_station#poi is at 200 alester avenue.
55,i need gas. valero is Valero#distance away. what is the address? gas_station#poi is at 200 alester avenue.  can i have some route details? i would like to avoid any Valero#traffic_info there,"i sent the best possible route on screen but there will be Valero#traffic_info anyway, i'm sorry"
56,"i need gas. valero is Valero#distance away. what is the address? gas_station#poi is at 200 alester avenue.  can i have some route details? i would like to avoid any Valero#traffic_info there i sent the best possible route on screen but there will be Valero#traffic_info anyway, i'm sorry it's okay, thank you car!",you're welcome!
57,take me to my friend's house,"your friends house is on 5677 southwest 4th street, there is moderate traffic on our way but we're just Chef_Chu's#distance away"
58,"take me to my friend's house your friends house is on 5677 southwest 4th street, there is moderate traffic on our way but we're just Chef_Chu's#distance away what about the address of my home.","it must have been a hard day for you if you don't remember the address of your home.. home#address, i was kidding, don't crash me, please"
59,"take me to my friend's house your friends house is on 5677 southwest 4th street, there is moderate traffic on our way but we're just Chef_Chu's#distance away what about the address of my home. it must have been a hard day for you if you don't remember the address of your home.. home#address, i was kidding, don't crash me, please thanks for the help.",you're welcome!
60,where can i go shopping?,we're Midtown_Shopping_Center#distance away from midtown shopping center and there is no traffic on our way
61,where can i go shopping? we're Midtown_Shopping_Center#distance away from midtown shopping center and there is no traffic on our way sounds amazing. set the gps to go there.,"you got it, gps set."
62,"where can i go shopping? we're Midtown_Shopping_Center#distance away from midtown shopping center and there is no traffic on our way sounds amazing. set the gps to go there.  you got it, gps set. thanks!",no problem!
63,does the forecast call for snow today,tell me what city you would like to know about snow today?
64,does the forecast call for snow today tell me what city you would like to know about snow today? cleveland.,it will not snow in cleveland today.
65,does the forecast call for snow today tell me what city you would like to know about snow today? cleveland.  it will not snow in cleveland today. thanks.,you are welcome.
66,get me directions to a local cafe,we're Starbucks#distance away from starbucks: would you like to go there?
67,get me directions to a local cafe we're Starbucks#distance away from starbucks: would you like to go there? yes.,navigating you to coffee_or_tea_place#poi.
68,get me directions to a local cafe we're Starbucks#distance away from starbucks: would you like to go there? yes. navigating you to coffee_or_tea_place#poi. thanks can you provide the address and is this the fastest route?,"the address is Starbucks#address, i sent the info on your screen, drive carefully!"
69,schedule conference with sales team on the 11th of this month 9am,"okay, scheduling a conference with the sales team at 9am on the 11th of this month."
70,"schedule conference with sales team on the 11th of this month 9am  okay, scheduling a conference with the sales team at 9am on the 11th of this month. thanks.",you are welcome.
71,what time is my doctor apartment and who is it with?,are you talking about the doctor appointment on wednesday or the one on football_activity#date?
72,what time is my doctor apartment and who is it with? are you talking about the doctor appointment on wednesday or the one on football_activity#date? the one on doctor_appointment#date.,your doctor appointment on doctor_appointment#date is at 7pm with your father.
73,what time is my doctor apartment and who is it with? are you talking about the doctor appointment on wednesday or the one on football_activity#date? the one on doctor_appointment#date. your doctor appointment on doctor_appointment#date is at 7pm with your father. and how about the one on football_activity#date?,your doctors appointment on football_activity#date is at 6pm with alex.
74,what's the weather forecast for today and tomorrow,in what city are you interested?
75,what's the weather forecast for today and tomorrow in what city are you interested? los angeles,"in los angeles, it will rain today and be 40-60f.  tomorrow, it will be warm and 60-80f."
76,"what's the weather forecast for today and tomorrow in what city are you interested? los angeles in los angeles, it will rain today and be 40-60f.  tomorrow, it will be warm and 60-80f. thanks.",no problem.
77,give me directions to the nearest shopping mall,there is the midtown shopping center Pizza_Hut#distance away and no traffic on the route: set this destination on your gps?
78,give me directions to the nearest shopping mall there is the midtown shopping center Pizza_Hut#distance away and no traffic on the route: set this destination on your gps? yes please that sounds perfect.,setting gps to shopping_center#poi. anything else?
79,"give me directions to the nearest shopping mall there is the midtown shopping center Pizza_Hut#distance away and no traffic on the route: set this destination on your gps? yes please that sounds perfect.  setting gps to shopping_center#poi. anything else? that will be all, thanks.",no problem!
80,find me the quickest route to the grocery store.,grocery_store#poi is the closest grocery store 1 mile away
81,"find me the quickest route to the grocery store.  grocery_store#poi is the closest grocery store 1 mile away ok, please give me the address and directions via the quickest route.","setting navigation to 1313 chester ave now. there is a Panda_Express#traffic_info, so drive carefully."
82,"find me the quickest route to the grocery store.  grocery_store#poi is the closest grocery store 1 mile away ok, please give me the address and directions via the quickest route.  setting navigation to 1313 chester ave now. there is a Panda_Express#traffic_info, so drive carefully.  thank you.",no problem
83,give me the forecast for the next 7 days,for what city?
84,give me the forecast for the next 7 days for what city? downtown chicago,"in downtown chicago it will be humid on monday, snow on tueday, dry on wednesday, frost on thursday, drizzle on friday, clear skies on saturday and oakland#sunday"
85,"give me the forecast for the next 7 days for what city? downtown chicago in downtown chicago it will be humid on monday, snow on tueday, dry on wednesday, frost on thursday, drizzle on friday, clear skies on saturday and oakland#sunday okay, thank you car!",you are welcome!
86,"car, find the date and time for my tennis activity.",your tennis activity is on swimming_activity#date at 5 pm and your sister will be attending.
87,"car, find the date and time for my tennis activity. your tennis activity is on swimming_activity#date at 5 pm and your sister will be attending. thanks",you're welcome
88,schedule meeting,schedule a meeting for what time and day?
89,schedule meeting schedule a meeting for what time and day? i need it for saturday at 1pm with sales team to go over budget.,setting meeting for saturday at 1pm with sales team to go over budget.
90,"schedule meeting schedule a meeting for what time and day? i need it for saturday at 1pm with sales team to go over budget. setting meeting for saturday at 1pm with sales team to go over budget.  okay nice, thank you.",my pleasure.
91,what is the weather going to be today and tomorrow,what city would you like to know the weather about?
92,what is the weather going to be today and tomorrow what city would you like to know the weather about? i want to know if it will drizzle in durham,it is not predicted to drizzle any today or tomorrow in durham.
93,what is the weather going to be today and tomorrow what city would you like to know the weather about? i want to know if it will drizzle in durham it is not predicted to drizzle any today or tomorrow in durham. thank you,anytime
94,check forecast for today and tomorrow,what city do you want to hear the forecast for?
95,check forecast for today and tomorrow what city do you want to hear the forecast for? mountain view,it will be overcast today and stormy tomorrow in mountain view.
96,check forecast for today and tomorrow what city do you want to hear the forecast for? mountain view it will be overcast today and stormy tomorrow in mountain view. thanks.,you're welcome!
97,what's the weather going to be like this week,what location should i look up the weekly forecast for?
98,what's the weather going to be like this week what location should i look up the weekly forecast for?  will it be hot in brentwood?,it should not be hot in brentwood this week.
99,what's the weather going to be like this week what location should i look up the weekly forecast for?  will it be hot in brentwood? it should not be hot in brentwood this week. thank you.,you're welcome!
100,where is a nearby parking garage?,"the nearest one is palo alto garage r, it's just Four_Seasons#distance away"
101,"where is a nearby parking garage? the nearest one is palo alto garage r, it's just Four_Seasons#distance away oh great job. thanks.",you're welcome!
102,will there be drizzle in redwood city this weekend?,there will be no drizzle in redwood city this weekend.
103,will there be drizzle in redwood city this weekend? there will be no drizzle in redwood city this weekend. thanks.,no problem!
104,car please send me the fastest route to go back home,taking you home.
105,car please send me the fastest route to go back home taking you home. what is the address?,home is home#address. anything else i can help you with?
106,"car please send me the fastest route to go back home taking you home. what is the address? home is home#address. anything else i can help you with? please send me the fastest route on screen and let's go there, thank you!","got it, will do!"
107,"car please send me the fastest route to go back home taking you home. what is the address? home is home#address. anything else i can help you with? please send me the fastest route on screen and let's go there, thank you! got it, will do! thanks for all your help.",you're welcome. i am always happy to help.
108,make an appointment for the doctor on the 12th,at what time should i set the appointment?
109,make an appointment for the doctor on the 12th at what time should i set the appointment?  set it at 7 pm please.,i have made an appointment for the doctor on the 12th at 7 pm.
110,make an appointment for the doctor on the 12th at what time should i set the appointment?  set it at 7 pm please.  i have made an appointment for the doctor on the 12th at 7 pm.  thank you.,you are welcome
111,what is the temperature for the next 7 days weather forecast,what city are you interested in?
112,what is the temperature for the next 7 days weather forecast what city are you interested in? compton.,the temperature in compton will be between 70f and 100f on monday and alameda#friday. during the other days of the week it will remain between 30f and 70f
113,what is the temperature for the next 7 days weather forecast what city are you interested in? compton. the temperature in compton will be between 70f and 100f on monday and alameda#friday. during the other days of the week it will remain between 30f and 70f thank you very much car!,you're very welcome.
114,what will be the highest temperature on grand_rapids#friday in mountain view?,"on grand_rapids#friday, the highest temperature in mountain view is predicted to be 50f"
115,"what will be the highest temperature on grand_rapids#friday in mountain view? on grand_rapids#friday, the highest temperature in mountain view is predicted to be 50f thanks.",anytime
116,"remind me about my yoga activity with mother on the 15th of this month, it is at 3 pm.","okay, i will remind you of your yoga activity with your mother scheduled on the 15th of this month."
117,"remind me about my yoga activity with mother on the 15th of this month, it is at 3 pm. okay, i will remind you of your yoga activity with your mother scheduled on the 15th of this month. schedule it for 3 pm.",setting reminder for yoga activity with your mother on the 15th at 3pm
118,what time is my next tennis activity and who will be attending?,your next tennis activity is on the 4th at tennis_activity#time with your mother.
119,what time is my next tennis activity and who will be attending? your next tennis activity is on the 4th at tennis_activity#time with your mother. thanks!,glad i can help.
120,"car i need a hospital, please send me a quick route to the one near me in the direction we're driving",hospital#poi is on the way.
121,"car i need a hospital, please send me a quick route to the one near me in the direction we're driving hospital#poi is on the way. please pick a quick route and let's go there, thank you!","navigating to stanford express care at 214 el camino real. there is Philz#traffic_info on the way there, however."
122,"car i need a hospital, please send me a quick route to the one near me in the direction we're driving hospital#poi is on the way. please pick a quick route and let's go there, thank you! navigating to stanford express care at 214 el camino real. there is Philz#traffic_info on the way there, however.  ok, thanks car!",you're very welcome.
123,schedule a swimming activity on monday the 1st with my father at 4pm.,i will promptly schedule a swimming activity on monday the 1st with your father at 4pm.
124,schedule a swimming activity on monday the 1st with my father at 4pm. i will promptly schedule a swimming activity on monday the 1st with your father at 4pm. thanks.,you're welcome.
125,will there be clear skies in danville on danville#thursday?,dew is predicted in danville on danville#thursday
126,will there be clear skies in danville on danville#thursday? dew is predicted in danville on danville#thursday thank you!,anytime!
127,is it gonna snow in durham during the week?,durham does not have any snow predicted this week.
128,is it gonna snow in durham during the week? durham does not have any snow predicted this week. thank you.,you are welcome.
129,what is the weather like this week,what city do you want the weather for?
130,what is the weather like this week what city do you want the weather for? cleveland.,"this week in cleveland the weather will be clear skies on monday, dew on tuesday, stormy on wednesday, drizzle on thrusday, cloudy on friday, overcast on saturday, and raining on menlo_park#sunday"
131,"what is the weather like this week what city do you want the weather for? cleveland. this week in cleveland the weather will be clear skies on monday, dew on tuesday, stormy on wednesday, drizzle on thrusday, cloudy on friday, overcast on saturday, and raining on menlo_park#sunday thank.",you're very welcome!
132,will it be dry in new york on san_jose#wednesday?,it will be dry san_jose#wednesday in new york.
133,will it be dry in new york on san_jose#wednesday? it will be dry san_jose#wednesday in new york. thank you so much.,no problem.
134,check weather forecast for seattle,for what day would you like to know?
135,check weather forecast for seattle for what day would you like to know? please tell me the forecast in seattle this week.,"this week in seattle the weather is forecasted to be overcast, cloudy, windy, foggy, drzzle, warm ,and dry"
136,"check weather forecast for seattle for what day would you like to know? please tell me the forecast in seattle this week. this week in seattle the weather is forecasted to be overcast, cloudy, windy, foggy, drzzle, warm ,and dry thank you.",you're welcome.
137,find me a chinese restaurant with a Chevron#traffic_info route.,chef chu's is the only chinese restaurant but here is Whole_Foods#traffic_info.
138,find me a chinese restaurant with a Chevron#traffic_info route.  chef chu's is the only chinese restaurant but here is Whole_Foods#traffic_info. send me the address anyway.,chinese_restaurant#poi is at 593 arrowhead way.
139,"find me a chinese restaurant with a Chevron#traffic_info route.  chef chu's is the only chinese restaurant but here is Whole_Foods#traffic_info. send me the address anyway. chinese_restaurant#poi is at 593 arrowhead way.  please pick a route with Chevron#traffic_info to get there, thanks!",there will be Whole_Foods#traffic_info sorry.
140,"find me a chinese restaurant with a Chevron#traffic_info route.  chef chu's is the only chinese restaurant but here is Whole_Foods#traffic_info. send me the address anyway. chinese_restaurant#poi is at 593 arrowhead way.  please pick a route with Chevron#traffic_info to get there, thanks! there will be Whole_Foods#traffic_info sorry. that is ok, thank you.",you're welcome!
141,can you find me a chinese restaurant that is within Chef_Chu's#distance?,chef chu's is Chef_Chu's#distance away.
142,can you find me a chinese restaurant that is within Chef_Chu's#distance? chef chu's is Chef_Chu's#distance away. how is the traffic to there?,there is currently Jing_Jing#traffic_info.
143,"can you find me a chinese restaurant that is within Chef_Chu's#distance? chef chu's is Chef_Chu's#distance away. how is the traffic to there? there is currently Jing_Jing#traffic_info. sounds good, set the gps please.","gps set, happy to assist you."
144,what is the weather forecast for the weekend,for what city would you like to know that?
145,"what is the weather forecast for the weekend for what city would you like to know that?  compton, what is the forecast for this week?",it will be rainy the first half of the week and then foggy the second and dry over the weekend in compton.
146,"what is the weather forecast for the weekend for what city would you like to know that?  compton, what is the forecast for this week? it will be rainy the first half of the week and then foggy the second and dry over the weekend in compton. thanks.",you're welcome.
147,will it be humid in fresno during the next week?,it will not be humid in fresno next week.
148,will it be humid in fresno during the next week? it will not be humid in fresno next week. thanks.,anytime!
149,find out the parties joining me and date for my doctor appointment.,"you have 4 doctor appointments scheduled: marie on the 15th, your tennis_activity#party on wednesday, your mother on the 20th, and ana on the 12th."
150,"find out the parties joining me and date for my doctor appointment. you have 4 doctor appointments scheduled: marie on the 15th, your tennis_activity#party on wednesday, your mother on the 20th, and ana on the 12th. cool, thanks","my pleasure, goodbye."
151,when's my tennis match,your tennis match is lab_appointment#date at 11am.
152,when's my tennis match your tennis match is lab_appointment#date at 11am.  okay great. thank you.,you're very welcome.
153,"when is my dentist appointment, the date and time?","for which one? i have two, one at 7pm the 8th and one at yoga_activity#time the 1st."
154,"when is my dentist appointment, the date and time? for which one? i have two, one at 7pm the 8th and one at yoga_activity#time the 1st.  that will do, thanks.",you're welcome.
155,will it rain next week,what location do you want me to check if it will be rainy?
156,"will it rain next week what location do you want me to check if it will be rainy? los angeles, please",next week it will rain on boston#saturday in los angeles
157,"will it rain next week what location do you want me to check if it will be rainy? los angeles, please next week it will rain on boston#saturday in los angeles thank you.",anytime.
158,will it be warm in grand rapids on grand_rapids#saturday?,it will not be warm in grand rapids on grand_rapids#saturday.
159,will it be warm in grand rapids on grand_rapids#saturday? it will not be warm in grand rapids on grand_rapids#saturday. thank you.,you are welcome.
160,will it be warm in grand rapids on grand_rapids#saturday? it will not be warm in grand rapids on grand_rapids#saturday. thank you. you are welcome. bye.,no problem.
161,i need directions to a local fast food restaurant please,there is a panda express 3 miles from you as well as a pizza hut 5672_barringer_street#distance from you.
162,i need directions to a local fast food restaurant please there is a panda express 3 miles from you as well as a pizza hut 5672_barringer_street#distance from you.  please give me the address and directions to whichever restaurant is on a route where i can avoid heavy traffic.,panda express is at 842 arrowhead way with 5672_barringer_street#traffic_info noted.
163,i need directions to a local fast food restaurant please there is a panda express 3 miles from you as well as a pizza hut 5672_barringer_street#distance from you.  please give me the address and directions to whichever restaurant is on a route where i can avoid heavy traffic.  panda express is at 842 arrowhead way with 5672_barringer_street#traffic_info noted.  sounds good. set the gps for the there. thanks.,"i sent the info on your map, drive carefully!"
164,get me the weather report for this week,what city do you want the weather for?
165,get me the weather report for this week what city do you want the weather for? exeter,"it will be dry other than manhattan#sunday, and the temperatures are expected to be between 70-100f monday and tuesday, 30-40f wednesday, 40-60f thursday, and 80-100 friday to manhattan#sunday."
166,"get me the weather report for this week what city do you want the weather for? exeter it will be dry other than manhattan#sunday, and the temperatures are expected to be between 70-100f monday and tuesday, 30-40f wednesday, 40-60f thursday, and 80-100 friday to manhattan#sunday. thanks!",you are welcome.
167,what will be the temperature in manhattan on boston#wednesday?,it appears as if there will be a low of 40f and a high of 50f.
168,what will be the temperature in manhattan on boston#wednesday? it appears as if there will be a low of 40f and a high of 50f. thank you car!,you're welcome!
169,tell me all the events and meetings scheduled on my calendar for today,today you have a 7pm meeting with hr to meeting#agenda.
170,tell me all the events and meetings scheduled on my calendar for today today you have a 7pm meeting with hr to meeting#agenda. thank you.,you are welcome.
171,what's the weather like today and tomorrow,for what city would you like today and tomorrow's weather for?
172,what's the weather like today and tomorrow for what city would you like today and tomorrow's weather for? i need to know if it is going to be foggy in fresno today and tomorrow car.,it will not be foggy in fresno in the coming days.
173,what's the weather like today and tomorrow for what city would you like today and tomorrow's weather for? i need to know if it is going to be foggy in fresno today and tomorrow car. it will not be foggy in fresno in the coming days. thanks buddy.,you're welcome
174,will there be drizzle in cleveland tomorrow?,it will not drizzle in cleveland tomorrow.
175,will there be drizzle in cleveland tomorrow? it will not drizzle in cleveland tomorrow. thanks.,no problem.
176,tell me the weather report in durham for this week,what days are you interested in?
177,tell me the weather report in durham for this week what days are you interested in? the entire week.,"it will be stormy on monday, the lowest temperature on tuesday, hot on wednesday, the hottest temperatures on thursday and friday, snow on saturday, and clear skies on san_jose#sunday in durham."
178,"tell me the weather report in durham for this week what days are you interested in? the entire week. it will be stormy on monday, the lowest temperature on tuesday, hot on wednesday, the hottest temperatures on thursday and friday, snow on saturday, and clear skies on san_jose#sunday in durham. perfect.",you are welcome.
179,schedule a conference with the vice president on the 5th at 11am.,conference scheduled for the 5th at 11am with the vice president.
180,schedule a conference with the vice president on the 5th at 11am. conference scheduled for the 5th at 11am with the vice president. perfect.,have a good day.
181,when is my dentist appointment,you have a dentist appointment on dentist_appointment#date at 7 pm.
182,when is my dentist appointment you have a dentist appointment on dentist_appointment#date at 7 pm. thank you.,you're welcome.
183,please give me the address and directions via the fastest route to a pizza restaurant within jills_house#distance of me.,you will find pizza chicago at 915 arbol dr. it is Pizza_Chicago#distance away without any traffic
184,"please give me the address and directions via the fastest route to a pizza restaurant within jills_house#distance of me.  you will find pizza chicago at 915 arbol dr. it is Pizza_Chicago#distance away without any traffic ok, please direct me there via the fastest route.",fastest route being programmed for pizza_restaurant#poi.
185,"please give me the address and directions via the fastest route to a pizza restaurant within jills_house#distance of me.  you will find pizza chicago at 915 arbol dr. it is Pizza_Chicago#distance away without any traffic ok, please direct me there via the fastest route.  fastest route being programmed for pizza_restaurant#poi.  okay thanks",you're welcome!
186,pull up directions to certain_address#poi,here are directions to certain_address#poi.
187,"pull up directions to certain_address#poi here are directions to certain_address#poi. pick a route with Midtown_Shopping_Center#traffic_info and let's go there, thank you!","the only route has The_Clement_Hotel#traffic_info, is that alright?"
188,"pull up directions to certain_address#poi here are directions to certain_address#poi. pick a route with Midtown_Shopping_Center#traffic_info and let's go there, thank you! the only route has The_Clement_Hotel#traffic_info, is that alright? yes, patience, i need to get there anyway.. thank you car, send the info on my screen please!",directing to certain_address#poi now.
189,"pull up directions to certain_address#poi here are directions to certain_address#poi. pick a route with Midtown_Shopping_Center#traffic_info and let's go there, thank you! the only route has The_Clement_Hotel#traffic_info, is that alright? yes, patience, i need to get there anyway.. thank you car, send the info on my screen please! directing to certain_address#poi now. thanks.",you're welcome and have a great day.
190,"car i need to go back home, it's in the area, please pick a route with Trader_Joes#traffic_info",taking you home.
191,"car i need to go back home, it's in the area, please pick a route with Trader_Joes#traffic_info taking you home. what is my address?","your address is 5671 barringer street, we're home#distance away from home now"
192,"car i need to go back home, it's in the area, please pick a route with Trader_Joes#traffic_info taking you home. what is my address? your address is 5671 barringer street, we're home#distance away from home now set gps for a route home with zero to Trader_Joes#traffic_info.",your gps has been set for home.
193,"car i need to go back home, it's in the area, please pick a route with Trader_Joes#traffic_info taking you home. what is my address? your address is 5671 barringer street, we're home#distance away from home now set gps for a route home with zero to Trader_Joes#traffic_info. your gps has been set for home. thank you","you're welcome, happy to help."
194,where can i get tea?,palo alto cafe is Palo_Alto_Cafe#distance away and serves coffee and tea. do you want the address?
195,where can i get tea? palo alto cafe is Palo_Alto_Cafe#distance away and serves coffee and tea. do you want the address? yes.,palo alto is located at Palo_Alto_Cafe#address.
196,where can i get tea? palo alto cafe is Palo_Alto_Cafe#distance away and serves coffee and tea. do you want the address? yes. palo alto is located at Palo_Alto_Cafe#address.  sounds great. thank you.,you're welcome!
197,is it going to be overcast or cloudy at all any day this week,what city do you want the weather for?
198,is it going to be overcast or cloudy at all any day this week what city do you want the weather for? i need this forecast information for the city of carson.,it won't be overcast or cloudy at all this week in carson
199,is it going to be overcast or cloudy at all any day this week what city do you want the weather for? i need this forecast information for the city of carson.  it won't be overcast or cloudy at all this week in carson thanks.,you are welcome.
200,set reminder for doctors appointment on the 12th at 4:50,ok i've set a reminder for your doctor's appointment on the 12th at 4:50
201,i need shopping center.,there is a shopping center Midtown_Shopping_Center#distance from you. the address is 338 alester avenue. would you like directions?
202,"i need shopping center.  there is a shopping center Midtown_Shopping_Center#distance from you. the address is 338 alester avenue. would you like directions? yes, please.","setting navigation to the midtown shopping center. there is a Midtown_Shopping_Center#traffic_info, so drive carefully."
203,"i need shopping center.  there is a shopping center Midtown_Shopping_Center#distance from you. the address is 338 alester avenue. would you like directions? yes, please. setting navigation to the midtown shopping center. there is a Midtown_Shopping_Center#traffic_info, so drive carefully.  thank you car, pick the shortest distance for me please!","i sent the info on your screen, drive carefully!"
204,what's the weather forecast,what city would you like the forecast for?
205,what's the weather forecast what city would you like the forecast for? grand rapids.,"it will be dry today, snowy on tuesday, dew on wednesday, warm on thursday, misty on friday, snow on saturday and cloudy on new_york#sunday in grand rapids."
